Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.166s, episode steps: 100, steps per second: 604, episode reward: -19.434, mean reward: -0.194 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.544, 10.205], loss: --, mae: --, mean_q: --
  9800/100000: episode: 98, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -18.088, mean reward: -0.181 [-1.000, 0.326], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.035, 10.098], loss: 0.004408, mae: 0.068001, mean_q: -0.318160
  9900/100000: episode: 99, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -11.987, mean reward: -0.120 [-1.000, 0.505], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.051, 10.098], loss: 0.004510, mae: 0.069451, mean_q: -0.307712
 10000/100000: episode: 100, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -15.856, mean reward: -0.159 [-1.000, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.875, 10.199], loss: 0.003853, mae: 0.064094, mean_q: -0.298765
 10100/100000: episode: 101, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -17.286, mean reward: -0.173 [-1.000, 0.485], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.412, 10.098], loss: 0.004339, mae: 0.069865, mean_q: -0.273287
 10200/100000: episode: 102, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: -18.524, mean reward: -0.185 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.998, 10.114], loss: 0.003823, mae: 0.064475, mean_q: -0.317574
 10300/100000: episode: 103, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -17.518, mean reward: -0.175 [-1.000, 0.457], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.349, 10.248], loss: 0.004039, mae: 0.066818, mean_q: -0.324403
 10400/100000: episode: 104, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -18.158, mean reward: -0.182 [-1.000, 0.319], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.836, 10.313], loss: 0.003882, mae: 0.064792, mean_q: -0.298779
 10500/100000: episode: 105, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -18.380, mean reward: -0.184 [-1.000, 0.409], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.724, 10.222], loss: 0.004645, mae: 0.070569, mean_q: -0.299079
 10600/100000: episode: 106, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -21.949, mean reward: -0.219 [-1.000, 0.289], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.880, 10.098], loss: 0.003755, mae: 0.063797, mean_q: -0.298756
 10700/100000: episode: 107, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -18.272, mean reward: -0.183 [-1.000, 0.337], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.414, 10.098], loss: 0.003721, mae: 0.063484, mean_q: -0.326669
 10800/100000: episode: 108, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -18.496, mean reward: -0.185 [-1.000, 0.426], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.773, 10.131], loss: 0.004345, mae: 0.067353, mean_q: -0.292972
 10900/100000: episode: 109, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -14.128, mean reward: -0.141 [-1.000, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.388, 10.237], loss: 0.003916, mae: 0.065124, mean_q: -0.308073
 11000/100000: episode: 110, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -12.110, mean reward: -0.121 [-1.000, 0.491], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-2.255, 10.238], loss: 0.003845, mae: 0.064336, mean_q: -0.307667
 11100/100000: episode: 111, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -18.676, mean reward: -0.187 [-1.000, 0.291], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.682, 10.098], loss: 0.005550, mae: 0.076555, mean_q: -0.301960
 11200/100000: episode: 112, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -15.754, mean reward: -0.158 [-1.000, 0.592], mean action: 0.000 [0.000, 0.000], mean observation: 1.416 [-2.295, 10.098], loss: 0.003850, mae: 0.066648, mean_q: -0.304621
 11300/100000: episode: 113, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -14.281, mean reward: -0.143 [-1.000, 0.474], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.857, 10.098], loss: 0.003640, mae: 0.061809, mean_q: -0.301378
 11400/100000: episode: 114, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -10.560, mean reward: -0.106 [-1.000, 0.541], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.312, 10.460], loss: 0.003512, mae: 0.060470, mean_q: -0.335329
 11500/100000: episode: 115, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -16.732, mean reward: -0.167 [-1.000, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.671, 10.098], loss: 0.005525, mae: 0.073338, mean_q: -0.306702
 11600/100000: episode: 116, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -9.786, mean reward: -0.098 [-1.000, 0.505], mean action: 0.000 [0.000, 0.000], mean observation: 1.415 [-0.958, 10.098], loss: 0.004014, mae: 0.064343, mean_q: -0.323529
 11700/100000: episode: 117, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -17.675, mean reward: -0.177 [-1.000, 0.380], mean action: 0.000 [0.000, 0.000], mean observation: 1.416 [-0.879, 10.098], loss: 0.004303, mae: 0.068519, mean_q: -0.284772
 11800/100000: episode: 118, duration: 0.491s, episode steps: 100, steps per second: 203, episode reward: -18.152, mean reward: -0.182 [-1.000, 0.361], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.867, 10.103], loss: 0.003946, mae: 0.065205, mean_q: -0.262586
 11900/100000: episode: 119, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -14.931, mean reward: -0.149 [-1.000, 0.514], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.836, 10.223], loss: 0.005547, mae: 0.074642, mean_q: -0.301844
 12000/100000: episode: 120, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -16.463, mean reward: -0.165 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.330, 10.214], loss: 0.004756, mae: 0.069439, mean_q: -0.296353
 12100/100000: episode: 121, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -17.750, mean reward: -0.177 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.200, 10.142], loss: 0.003992, mae: 0.065172, mean_q: -0.300578
 12200/100000: episode: 122, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -15.505, mean reward: -0.155 [-1.000, 0.466], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.066, 10.098], loss: 0.003580, mae: 0.060502, mean_q: -0.282697
 12300/100000: episode: 123, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -16.792, mean reward: -0.168 [-1.000, 0.272], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.572, 10.098], loss: 0.003710, mae: 0.062878, mean_q: -0.279641
 12400/100000: episode: 124, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -9.710, mean reward: -0.097 [-1.000, 0.457], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.678, 10.297], loss: 0.003992, mae: 0.065835, mean_q: -0.283440
 12500/100000: episode: 125, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -17.847, mean reward: -0.178 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.449, 10.154], loss: 0.003899, mae: 0.064280, mean_q: -0.299487
 12600/100000: episode: 126, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -18.901, mean reward: -0.189 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.426, 10.098], loss: 0.003756, mae: 0.062774, mean_q: -0.296047
 12700/100000: episode: 127, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -20.427, mean reward: -0.204 [-1.000, 0.401], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.573, 10.100], loss: 0.003847, mae: 0.064646, mean_q: -0.285973
 12800/100000: episode: 128, duration: 0.528s, episode steps: 100, steps per second: 190, episode reward: -12.478, mean reward: -0.125 [-1.000, 0.444], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.359, 10.098], loss: 0.003561, mae: 0.061282, mean_q: -0.308969
 12900/100000: episode: 129, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -17.039, mean reward: -0.170 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.485, 10.219], loss: 0.003974, mae: 0.064769, mean_q: -0.293143
 13000/100000: episode: 130, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -19.068, mean reward: -0.191 [-1.000, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-1.240, 10.295], loss: 0.003834, mae: 0.063947, mean_q: -0.283145
 13100/100000: episode: 131, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -16.627, mean reward: -0.166 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.482, 10.098], loss: 0.006016, mae: 0.076993, mean_q: -0.300836
 13200/100000: episode: 132, duration: 0.501s, episode steps: 100, steps per second: 199, episode reward: -15.656, mean reward: -0.157 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.001, 10.279], loss: 0.004066, mae: 0.065479, mean_q: -0.295397
 13300/100000: episode: 133, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -18.493, mean reward: -0.185 [-1.000, 0.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.850, 10.233], loss: 0.004336, mae: 0.066547, mean_q: -0.314670
 13400/100000: episode: 134, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -14.384, mean reward: -0.144 [-1.000, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.218, 10.098], loss: 0.004192, mae: 0.066567, mean_q: -0.303696
 13500/100000: episode: 135, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -20.235, mean reward: -0.202 [-1.000, 0.275], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.841, 10.176], loss: 0.003885, mae: 0.063110, mean_q: -0.304915
 13600/100000: episode: 136, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -15.719, mean reward: -0.157 [-1.000, 0.441], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.504, 10.365], loss: 0.004149, mae: 0.067255, mean_q: -0.299783
 13700/100000: episode: 137, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -16.363, mean reward: -0.164 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.384, 10.098], loss: 0.003960, mae: 0.063017, mean_q: -0.302611
 13800/100000: episode: 138, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: -20.504, mean reward: -0.205 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.266, 10.106], loss: 0.003397, mae: 0.059089, mean_q: -0.314480
 13900/100000: episode: 139, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -20.218, mean reward: -0.202 [-1.000, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.538, 10.144], loss: 0.003497, mae: 0.059674, mean_q: -0.285249
 14000/100000: episode: 140, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: -14.176, mean reward: -0.142 [-1.000, 0.439], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.773, 10.320], loss: 0.003633, mae: 0.061004, mean_q: -0.314160
 14100/100000: episode: 141, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -16.274, mean reward: -0.163 [-1.000, 0.409], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.912, 10.098], loss: 0.004271, mae: 0.065448, mean_q: -0.323078
 14200/100000: episode: 142, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -18.521, mean reward: -0.185 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.689, 10.315], loss: 0.003301, mae: 0.058210, mean_q: -0.308439
 14300/100000: episode: 143, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -18.271, mean reward: -0.183 [-1.000, 0.457], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.642, 10.098], loss: 0.003602, mae: 0.061900, mean_q: -0.270086
 14400/100000: episode: 144, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -20.915, mean reward: -0.209 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.575, 10.098], loss: 0.005911, mae: 0.073521, mean_q: -0.277301
 14500/100000: episode: 145, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -17.465, mean reward: -0.175 [-1.000, 0.308], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.752, 10.138], loss: 0.004146, mae: 0.063721, mean_q: -0.308478
 14600/100000: episode: 146, duration: 0.491s, episode steps: 100, steps per second: 204, episode reward: -11.864, mean reward: -0.119 [-1.000, 0.428], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.806, 10.098], loss: 0.004403, mae: 0.067984, mean_q: -0.313926
 14700/100000: episode: 147, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -17.218, mean reward: -0.172 [-1.000, 0.331], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.966, 10.259], loss: 0.004117, mae: 0.065056, mean_q: -0.287332
 14800/100000: episode: 148, duration: 0.557s, episode steps: 100, steps per second: 180, episode reward: -19.174, mean reward: -0.192 [-1.000, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.787, 10.098], loss: 0.004104, mae: 0.065809, mean_q: -0.286649
 14900/100000: episode: 149, duration: 0.499s, episode steps: 100, steps per second: 201, episode reward: -15.335, mean reward: -0.153 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.879, 10.098], loss: 0.003886, mae: 0.063237, mean_q: -0.353074
 15000/100000: episode: 150, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -18.140, mean reward: -0.181 [-1.000, 0.323], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.112, 10.098], loss: 0.003847, mae: 0.063503, mean_q: -0.318794
 15100/100000: episode: 151, duration: 0.492s, episode steps: 100, steps per second: 203, episode reward: -19.171, mean reward: -0.192 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.223, 10.098], loss: 0.004473, mae: 0.069003, mean_q: -0.346415
 15200/100000: episode: 152, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -13.243, mean reward: -0.132 [-1.000, 0.439], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.813, 10.098], loss: 0.003721, mae: 0.061631, mean_q: -0.310728
 15300/100000: episode: 153, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -14.685, mean reward: -0.147 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.547, 10.098], loss: 0.003115, mae: 0.056840, mean_q: -0.317481
 15400/100000: episode: 154, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -16.638, mean reward: -0.166 [-1.000, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-1.135, 10.161], loss: 0.003226, mae: 0.057521, mean_q: -0.288883
 15500/100000: episode: 155, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -13.020, mean reward: -0.130 [-1.000, 0.447], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.195, 10.136], loss: 0.003606, mae: 0.060831, mean_q: -0.314924
 15600/100000: episode: 156, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -17.191, mean reward: -0.172 [-1.000, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.398, 10.098], loss: 0.003960, mae: 0.061988, mean_q: -0.330299
 15700/100000: episode: 157, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -16.939, mean reward: -0.169 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.587, 10.098], loss: 0.004590, mae: 0.067989, mean_q: -0.296389
 15800/100000: episode: 158, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -13.439, mean reward: -0.134 [-1.000, 0.339], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.667, 10.098], loss: 0.003417, mae: 0.060783, mean_q: -0.298864
 15900/100000: episode: 159, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -17.502, mean reward: -0.175 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-1.685, 10.098], loss: 0.003295, mae: 0.057925, mean_q: -0.276548
 16000/100000: episode: 160, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -16.943, mean reward: -0.169 [-1.000, 0.351], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.720, 10.303], loss: 0.003486, mae: 0.061351, mean_q: -0.314569
 16100/100000: episode: 161, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -12.954, mean reward: -0.130 [-1.000, 0.471], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.987, 10.117], loss: 0.003461, mae: 0.061759, mean_q: -0.312160
 16200/100000: episode: 162, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -18.783, mean reward: -0.188 [-1.000, 0.320], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.404, 10.291], loss: 0.002929, mae: 0.055602, mean_q: -0.317074
 16300/100000: episode: 163, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -16.213, mean reward: -0.162 [-1.000, 0.500], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.907, 10.098], loss: 0.003207, mae: 0.057283, mean_q: -0.291215
