Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.174s, episode steps: 100, steps per second: 573, episode reward: -18.931, mean reward: -0.189 [-1.000, 0.624], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.344, 10.098], loss: --, mae: --, mean_q: --
  9800/100000: episode: 98, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -14.754, mean reward: -0.148 [-1.000, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.778, 10.261], loss: 0.003915, mae: 0.063901, mean_q: -0.281748
  9900/100000: episode: 99, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -15.927, mean reward: -0.159 [-1.000, 0.471], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.117, 10.098], loss: 0.004154, mae: 0.063995, mean_q: -0.323133
 10000/100000: episode: 100, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -19.641, mean reward: -0.196 [-1.000, 0.346], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.395, 10.098], loss: 0.003882, mae: 0.063972, mean_q: -0.286515
 10100/100000: episode: 101, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -15.000, mean reward: -0.150 [-1.000, 0.473], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.490, 10.520], loss: 0.003664, mae: 0.062069, mean_q: -0.333964
 10200/100000: episode: 102, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -18.361, mean reward: -0.184 [-1.000, 0.420], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.260, 10.101], loss: 0.003920, mae: 0.065190, mean_q: -0.309455
 10300/100000: episode: 103, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -18.598, mean reward: -0.186 [-1.000, 0.427], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.420, 10.222], loss: 0.004234, mae: 0.066895, mean_q: -0.296281
 10400/100000: episode: 104, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -16.829, mean reward: -0.168 [-1.000, 0.315], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.997, 10.357], loss: 0.003416, mae: 0.060109, mean_q: -0.344790
 10500/100000: episode: 105, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -18.857, mean reward: -0.189 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-2.040, 10.340], loss: 0.004351, mae: 0.066999, mean_q: -0.284685
 10600/100000: episode: 106, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -19.730, mean reward: -0.197 [-1.000, 0.264], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.357, 10.329], loss: 0.003845, mae: 0.062334, mean_q: -0.284861
 10700/100000: episode: 107, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -15.500, mean reward: -0.155 [-1.000, 0.302], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.908, 10.098], loss: 0.004282, mae: 0.065486, mean_q: -0.298347
 10800/100000: episode: 108, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -9.315, mean reward: -0.093 [-1.000, 0.503], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.199, 10.098], loss: 0.004460, mae: 0.066723, mean_q: -0.331501
 10900/100000: episode: 109, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -20.114, mean reward: -0.201 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.008, 10.179], loss: 0.003928, mae: 0.063893, mean_q: -0.301663
 11000/100000: episode: 110, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -18.679, mean reward: -0.187 [-1.000, 0.457], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.982, 10.098], loss: 0.004068, mae: 0.065238, mean_q: -0.280626
 11100/100000: episode: 111, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -16.561, mean reward: -0.166 [-1.000, 0.499], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.133, 10.241], loss: 0.003451, mae: 0.058967, mean_q: -0.344872
 11200/100000: episode: 112, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -13.035, mean reward: -0.130 [-1.000, 0.454], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.305, 10.098], loss: 0.004288, mae: 0.064332, mean_q: -0.330644
 11300/100000: episode: 113, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -16.332, mean reward: -0.163 [-1.000, 0.379], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.881, 10.135], loss: 0.005028, mae: 0.071748, mean_q: -0.324326
 11400/100000: episode: 114, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -18.925, mean reward: -0.189 [-1.000, 0.307], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.253, 10.098], loss: 0.003509, mae: 0.059592, mean_q: -0.292957
 11500/100000: episode: 115, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -18.992, mean reward: -0.190 [-1.000, 0.426], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.074, 10.098], loss: 0.005140, mae: 0.070561, mean_q: -0.292667
 11600/100000: episode: 116, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -16.913, mean reward: -0.169 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.692, 10.098], loss: 0.005383, mae: 0.070228, mean_q: -0.329729
 11700/100000: episode: 117, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -20.211, mean reward: -0.202 [-1.000, 0.318], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.513, 10.275], loss: 0.003615, mae: 0.060718, mean_q: -0.325920
 11800/100000: episode: 118, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -12.178, mean reward: -0.122 [-1.000, 0.427], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.390, 10.098], loss: 0.003867, mae: 0.061924, mean_q: -0.302491
 11900/100000: episode: 119, duration: 0.574s, episode steps: 100, steps per second: 174, episode reward: -14.357, mean reward: -0.144 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.264, 10.239], loss: 0.003671, mae: 0.061608, mean_q: -0.277783
 12000/100000: episode: 120, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -8.647, mean reward: -0.086 [-1.000, 0.614], mean action: 0.000 [0.000, 0.000], mean observation: 1.415 [-0.836, 10.165], loss: 0.003498, mae: 0.060000, mean_q: -0.307328
 12100/100000: episode: 121, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -17.194, mean reward: -0.172 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.926, 10.157], loss: 0.003756, mae: 0.061554, mean_q: -0.302413
 12200/100000: episode: 122, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -16.871, mean reward: -0.169 [-1.000, 0.360], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.498, 10.141], loss: 0.003418, mae: 0.058971, mean_q: -0.313263
 12300/100000: episode: 123, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -15.804, mean reward: -0.158 [-1.000, 0.340], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.568, 10.098], loss: 0.003588, mae: 0.060463, mean_q: -0.290651
 12400/100000: episode: 124, duration: 0.554s, episode steps: 100, steps per second: 181, episode reward: -17.822, mean reward: -0.178 [-1.000, 0.471], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.661, 10.207], loss: 0.003770, mae: 0.063231, mean_q: -0.312837
 12500/100000: episode: 125, duration: 0.557s, episode steps: 100, steps per second: 180, episode reward: -17.999, mean reward: -0.180 [-1.000, 0.327], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.923, 10.098], loss: 0.003791, mae: 0.063489, mean_q: -0.309386
 12600/100000: episode: 126, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -14.510, mean reward: -0.145 [-1.000, 0.505], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.720, 10.470], loss: 0.003754, mae: 0.062720, mean_q: -0.273559
 12700/100000: episode: 127, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -16.617, mean reward: -0.166 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.543, 10.098], loss: 0.006914, mae: 0.078129, mean_q: -0.317666
 12800/100000: episode: 128, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -18.571, mean reward: -0.186 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.775, 10.169], loss: 0.004401, mae: 0.066615, mean_q: -0.309313
 12900/100000: episode: 129, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -17.097, mean reward: -0.171 [-1.000, 0.344], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.505, 10.311], loss: 0.003677, mae: 0.060843, mean_q: -0.292625
 13000/100000: episode: 130, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -16.174, mean reward: -0.162 [-1.000, 0.466], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.821, 10.148], loss: 0.004045, mae: 0.064390, mean_q: -0.303213
 13100/100000: episode: 131, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -17.846, mean reward: -0.178 [-1.000, 0.321], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.873, 10.098], loss: 0.003392, mae: 0.058862, mean_q: -0.332155
 13200/100000: episode: 132, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -18.485, mean reward: -0.185 [-1.000, 0.351], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.775, 10.108], loss: 0.003447, mae: 0.061182, mean_q: -0.266632
 13300/100000: episode: 133, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -16.096, mean reward: -0.161 [-1.000, 0.349], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.371, 10.418], loss: 0.003303, mae: 0.057831, mean_q: -0.304780
 13400/100000: episode: 134, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -16.697, mean reward: -0.167 [-1.000, 0.382], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-0.846, 10.115], loss: 0.003786, mae: 0.061653, mean_q: -0.318916
 13500/100000: episode: 135, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -20.882, mean reward: -0.209 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.324, 10.142], loss: 0.004308, mae: 0.064485, mean_q: -0.309463
 13600/100000: episode: 136, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -15.314, mean reward: -0.153 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.337, 10.244], loss: 0.004342, mae: 0.064562, mean_q: -0.307812
 13700/100000: episode: 137, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -17.334, mean reward: -0.173 [-1.000, 0.409], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.588, 10.235], loss: 0.007012, mae: 0.077511, mean_q: -0.284484
 13800/100000: episode: 138, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -17.979, mean reward: -0.180 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-1.280, 10.101], loss: 0.003502, mae: 0.059865, mean_q: -0.304926
 13900/100000: episode: 139, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -17.631, mean reward: -0.176 [-1.000, 0.419], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.721, 10.127], loss: 0.003239, mae: 0.057910, mean_q: -0.300893
 14000/100000: episode: 140, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -19.501, mean reward: -0.195 [-1.000, 0.254], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.611, 10.098], loss: 0.003199, mae: 0.057225, mean_q: -0.306985
 14100/100000: episode: 141, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -17.551, mean reward: -0.176 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.554, 10.285], loss: 0.003355, mae: 0.058545, mean_q: -0.323025
 14200/100000: episode: 142, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -15.143, mean reward: -0.151 [-1.000, 0.343], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.500, 10.334], loss: 0.003677, mae: 0.062503, mean_q: -0.315484
 14300/100000: episode: 143, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -19.469, mean reward: -0.195 [-1.000, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.264, 10.166], loss: 0.003690, mae: 0.062269, mean_q: -0.342008
 14400/100000: episode: 144, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -19.527, mean reward: -0.195 [-1.000, 0.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.025, 10.232], loss: 0.003244, mae: 0.057900, mean_q: -0.272242
 14500/100000: episode: 145, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -16.234, mean reward: -0.162 [-1.000, 0.441], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.685, 10.267], loss: 0.002782, mae: 0.053447, mean_q: -0.349244
 14600/100000: episode: 146, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -19.748, mean reward: -0.197 [-1.000, 0.403], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.056, 10.098], loss: 0.002845, mae: 0.053736, mean_q: -0.303154
 14700/100000: episode: 147, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -18.683, mean reward: -0.187 [-1.000, 0.329], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.133, 10.190], loss: 0.003029, mae: 0.055809, mean_q: -0.301272
 14800/100000: episode: 148, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -17.188, mean reward: -0.172 [-1.000, 0.419], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.109, 10.098], loss: 0.002885, mae: 0.054116, mean_q: -0.320834
 14900/100000: episode: 149, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -14.152, mean reward: -0.142 [-1.000, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.893, 10.468], loss: 0.003060, mae: 0.055851, mean_q: -0.311094
 15000/100000: episode: 150, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -16.675, mean reward: -0.167 [-1.000, 0.344], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.525, 10.098], loss: 0.005106, mae: 0.070523, mean_q: -0.322268
 15100/100000: episode: 151, duration: 0.539s, episode steps: 100, steps per second: 185, episode reward: -16.219, mean reward: -0.162 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.746, 10.308], loss: 0.003148, mae: 0.057814, mean_q: -0.314094
 15200/100000: episode: 152, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -17.222, mean reward: -0.172 [-1.000, 0.272], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.586, 10.139], loss: 0.003019, mae: 0.054627, mean_q: -0.335947
 15300/100000: episode: 153, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -18.130, mean reward: -0.181 [-1.000, 0.334], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.826, 10.246], loss: 0.003206, mae: 0.059384, mean_q: -0.292700
 15400/100000: episode: 154, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -17.606, mean reward: -0.176 [-1.000, 0.376], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.791, 10.240], loss: 0.003226, mae: 0.058336, mean_q: -0.313340
 15500/100000: episode: 155, duration: 0.560s, episode steps: 100, steps per second: 179, episode reward: -19.954, mean reward: -0.200 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.301, 10.098], loss: 0.003033, mae: 0.055246, mean_q: -0.355964
 15600/100000: episode: 156, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -14.568, mean reward: -0.146 [-1.000, 0.566], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.371, 10.098], loss: 0.003303, mae: 0.060796, mean_q: -0.317131
 15700/100000: episode: 157, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -16.897, mean reward: -0.169 [-1.000, 0.356], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.905, 10.237], loss: 0.003470, mae: 0.059339, mean_q: -0.301506
 15800/100000: episode: 158, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -21.600, mean reward: -0.216 [-1.000, 0.279], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.843, 10.104], loss: 0.002882, mae: 0.054233, mean_q: -0.303251
 15900/100000: episode: 159, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -16.892, mean reward: -0.169 [-1.000, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.735, 10.098], loss: 0.002830, mae: 0.053722, mean_q: -0.294304
 16000/100000: episode: 160, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -17.706, mean reward: -0.177 [-1.000, 0.460], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.528, 10.302], loss: 0.002974, mae: 0.054819, mean_q: -0.330607
 16100/100000: episode: 161, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -13.543, mean reward: -0.135 [-1.000, 0.437], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.826, 10.389], loss: 0.003006, mae: 0.055664, mean_q: -0.278358
 16200/100000: episode: 162, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -20.901, mean reward: -0.209 [-1.000, 0.260], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.182, 10.098], loss: 0.002905, mae: 0.054178, mean_q: -0.328208
 16300/100000: episode: 163, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -19.317, mean reward: -0.193 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.210, 10.175], loss: 0.002909, mae: 0.054443, mean_q: -0.303554
