Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.187s, episode steps: 100, steps per second: 534, episode reward: -18.863, mean reward: -0.189 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.914, 10.370], loss: --, mae: --, mean_q: --
  9800/100000: episode: 98, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -20.516, mean reward: -0.205 [-1.000, 0.282], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.603, 10.098], loss: 0.003566, mae: 0.062185, mean_q: -0.295834
  9900/100000: episode: 99, duration: 0.554s, episode steps: 100, steps per second: 180, episode reward: -14.796, mean reward: -0.148 [-1.000, 0.451], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.288, 10.098], loss: 0.003366, mae: 0.058723, mean_q: -0.295202
 10000/100000: episode: 100, duration: 0.554s, episode steps: 100, steps per second: 181, episode reward: -19.338, mean reward: -0.193 [-1.000, 0.304], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.525, 10.193], loss: 0.003869, mae: 0.064758, mean_q: -0.344434
 10100/100000: episode: 101, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -20.137, mean reward: -0.201 [-1.000, 0.446], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.176, 10.156], loss: 0.003002, mae: 0.056234, mean_q: -0.366440
 10200/100000: episode: 102, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -17.389, mean reward: -0.174 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.626, 10.288], loss: 0.003069, mae: 0.055675, mean_q: -0.351448
 10300/100000: episode: 103, duration: 0.579s, episode steps: 100, steps per second: 173, episode reward: -18.428, mean reward: -0.184 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.063, 10.098], loss: 0.003534, mae: 0.060690, mean_q: -0.339150
 10400/100000: episode: 104, duration: 0.594s, episode steps: 100, steps per second: 168, episode reward: -13.467, mean reward: -0.135 [-1.000, 0.461], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.284, 10.098], loss: 0.004447, mae: 0.065450, mean_q: -0.320783
 10500/100000: episode: 105, duration: 0.551s, episode steps: 100, steps per second: 181, episode reward: -16.091, mean reward: -0.161 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.378, 10.098], loss: 0.003813, mae: 0.064205, mean_q: -0.355607
 10600/100000: episode: 106, duration: 0.591s, episode steps: 100, steps per second: 169, episode reward: -17.712, mean reward: -0.177 [-1.000, 0.462], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.072, 10.098], loss: 0.003241, mae: 0.059197, mean_q: -0.324977
 10700/100000: episode: 107, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -15.973, mean reward: -0.160 [-1.000, 0.354], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.750, 10.098], loss: 0.003567, mae: 0.062893, mean_q: -0.324276
 10800/100000: episode: 108, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -19.010, mean reward: -0.190 [-1.000, 0.457], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.744, 10.228], loss: 0.003115, mae: 0.056692, mean_q: -0.347105
 10900/100000: episode: 109, duration: 0.560s, episode steps: 100, steps per second: 178, episode reward: -12.261, mean reward: -0.123 [-1.000, 0.449], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.232, 10.098], loss: 0.003256, mae: 0.059161, mean_q: -0.334098
 11000/100000: episode: 110, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -18.261, mean reward: -0.183 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.206, 10.098], loss: 0.003986, mae: 0.065725, mean_q: -0.315591
 11100/100000: episode: 111, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -16.792, mean reward: -0.168 [-1.000, 0.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.718, 10.362], loss: 0.005326, mae: 0.073006, mean_q: -0.320089
 11200/100000: episode: 112, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -10.102, mean reward: -0.101 [-1.000, 0.510], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.922, 10.098], loss: 0.003383, mae: 0.060148, mean_q: -0.316993
 11300/100000: episode: 113, duration: 0.570s, episode steps: 100, steps per second: 176, episode reward: -15.481, mean reward: -0.155 [-1.000, 0.371], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.826, 10.466], loss: 0.003942, mae: 0.064201, mean_q: -0.341894
 11400/100000: episode: 114, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -17.479, mean reward: -0.175 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.853, 10.098], loss: 0.003853, mae: 0.065227, mean_q: -0.295467
 11500/100000: episode: 115, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -15.906, mean reward: -0.159 [-1.000, 0.620], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.875, 10.098], loss: 0.003647, mae: 0.061064, mean_q: -0.315197
 11600/100000: episode: 116, duration: 0.589s, episode steps: 100, steps per second: 170, episode reward: -13.117, mean reward: -0.131 [-1.000, 0.489], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.737, 10.098], loss: 0.003562, mae: 0.062320, mean_q: -0.277442
 11700/100000: episode: 117, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -17.234, mean reward: -0.172 [-1.000, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.441 [-0.153, 10.277], loss: 0.003341, mae: 0.058766, mean_q: -0.314818
 11800/100000: episode: 118, duration: 0.590s, episode steps: 100, steps per second: 170, episode reward: -18.334, mean reward: -0.183 [-1.000, 0.394], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.557, 10.098], loss: 0.003544, mae: 0.060151, mean_q: -0.323910
 11900/100000: episode: 119, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -19.364, mean reward: -0.194 [-1.000, 0.349], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.396, 10.232], loss: 0.003550, mae: 0.061119, mean_q: -0.298136
 12000/100000: episode: 120, duration: 0.588s, episode steps: 100, steps per second: 170, episode reward: -20.740, mean reward: -0.207 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.361, 10.134], loss: 0.003607, mae: 0.061570, mean_q: -0.296348
 12100/100000: episode: 121, duration: 0.560s, episode steps: 100, steps per second: 178, episode reward: -13.155, mean reward: -0.132 [-1.000, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.824, 10.155], loss: 0.003500, mae: 0.060737, mean_q: -0.345462
 12200/100000: episode: 122, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -16.127, mean reward: -0.161 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.407, 10.247], loss: 0.002953, mae: 0.055223, mean_q: -0.371631
 12300/100000: episode: 123, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -19.312, mean reward: -0.193 [-1.000, 0.394], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.876, 10.128], loss: 0.003948, mae: 0.066178, mean_q: -0.323065
 12400/100000: episode: 124, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -14.303, mean reward: -0.143 [-1.000, 0.443], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.533, 10.417], loss: 0.003296, mae: 0.058565, mean_q: -0.305991
 12500/100000: episode: 125, duration: 0.570s, episode steps: 100, steps per second: 176, episode reward: -14.350, mean reward: -0.144 [-1.000, 0.458], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.852, 10.194], loss: 0.003394, mae: 0.059309, mean_q: -0.315163
 12600/100000: episode: 126, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -13.618, mean reward: -0.136 [-1.000, 0.532], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-0.753, 10.098], loss: 0.003519, mae: 0.061456, mean_q: -0.345750
 12700/100000: episode: 127, duration: 0.557s, episode steps: 100, steps per second: 180, episode reward: -19.180, mean reward: -0.192 [-1.000, 0.345], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.804, 10.098], loss: 0.003398, mae: 0.059075, mean_q: -0.337273
 12800/100000: episode: 128, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -15.837, mean reward: -0.158 [-1.000, 0.437], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.821, 10.195], loss: 0.006161, mae: 0.074834, mean_q: -0.329565
 12900/100000: episode: 129, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -16.731, mean reward: -0.167 [-1.000, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.229, 10.209], loss: 0.003548, mae: 0.062219, mean_q: -0.307652
 13000/100000: episode: 130, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -19.883, mean reward: -0.199 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.700, 10.098], loss: 0.004440, mae: 0.065377, mean_q: -0.330913
 13100/100000: episode: 131, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -15.011, mean reward: -0.150 [-1.000, 0.543], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.446, 10.098], loss: 0.004040, mae: 0.064791, mean_q: -0.323038
 13200/100000: episode: 132, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -18.439, mean reward: -0.184 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.368, 10.150], loss: 0.003989, mae: 0.065221, mean_q: -0.316455
 13300/100000: episode: 133, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -18.539, mean reward: -0.185 [-1.000, 0.484], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.068, 10.138], loss: 0.003842, mae: 0.064980, mean_q: -0.309473
 13400/100000: episode: 134, duration: 0.577s, episode steps: 100, steps per second: 173, episode reward: -17.785, mean reward: -0.178 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.621, 10.308], loss: 0.003676, mae: 0.061577, mean_q: -0.321337
 13500/100000: episode: 135, duration: 0.574s, episode steps: 100, steps per second: 174, episode reward: -18.702, mean reward: -0.187 [-1.000, 0.363], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.457, 10.098], loss: 0.003202, mae: 0.056876, mean_q: -0.330075
 13600/100000: episode: 136, duration: 0.572s, episode steps: 100, steps per second: 175, episode reward: -18.709, mean reward: -0.187 [-1.000, 0.281], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.602, 10.098], loss: 0.003467, mae: 0.059901, mean_q: -0.320481
 13700/100000: episode: 137, duration: 0.575s, episode steps: 100, steps per second: 174, episode reward: -17.809, mean reward: -0.178 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.549, 10.165], loss: 0.003053, mae: 0.056507, mean_q: -0.344118
 13800/100000: episode: 138, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -18.003, mean reward: -0.180 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.871, 10.322], loss: 0.003300, mae: 0.058745, mean_q: -0.264063
 13900/100000: episode: 139, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -18.941, mean reward: -0.189 [-1.000, 0.560], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.079, 10.098], loss: 0.003178, mae: 0.057371, mean_q: -0.329973
 14000/100000: episode: 140, duration: 0.570s, episode steps: 100, steps per second: 175, episode reward: -14.388, mean reward: -0.144 [-1.000, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-2.107, 10.115], loss: 0.003702, mae: 0.060707, mean_q: -0.336246
 14100/100000: episode: 141, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -11.812, mean reward: -0.118 [-1.000, 0.531], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.891, 10.379], loss: 0.003342, mae: 0.058960, mean_q: -0.324581
 14200/100000: episode: 142, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -18.533, mean reward: -0.185 [-1.000, 0.360], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.730, 10.180], loss: 0.003159, mae: 0.056986, mean_q: -0.335210
 14300/100000: episode: 143, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -20.125, mean reward: -0.201 [-1.000, 0.358], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.674, 10.380], loss: 0.003607, mae: 0.061315, mean_q: -0.317105
 14400/100000: episode: 144, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -18.638, mean reward: -0.186 [-1.000, 0.312], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.716, 10.276], loss: 0.003342, mae: 0.059059, mean_q: -0.329208
 14500/100000: episode: 145, duration: 0.545s, episode steps: 100, steps per second: 183, episode reward: -17.022, mean reward: -0.170 [-1.000, 0.312], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.667, 10.098], loss: 0.004100, mae: 0.066504, mean_q: -0.342479
 14600/100000: episode: 146, duration: 0.580s, episode steps: 100, steps per second: 172, episode reward: -18.506, mean reward: -0.185 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.928, 10.352], loss: 0.003442, mae: 0.059399, mean_q: -0.323855
 14700/100000: episode: 147, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -16.982, mean reward: -0.170 [-1.000, 0.330], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.782, 10.189], loss: 0.004691, mae: 0.067725, mean_q: -0.322170
 14800/100000: episode: 148, duration: 0.593s, episode steps: 100, steps per second: 169, episode reward: -19.321, mean reward: -0.193 [-1.000, 0.314], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.810, 10.175], loss: 0.004073, mae: 0.064628, mean_q: -0.317296
 14900/100000: episode: 149, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -18.680, mean reward: -0.187 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.824, 10.098], loss: 0.003601, mae: 0.062518, mean_q: -0.319522
 15000/100000: episode: 150, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -16.647, mean reward: -0.166 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.767, 10.233], loss: 0.003216, mae: 0.057498, mean_q: -0.323584
 15100/100000: episode: 151, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -20.262, mean reward: -0.203 [-1.000, 0.314], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.783, 10.098], loss: 0.003316, mae: 0.057758, mean_q: -0.328616
 15200/100000: episode: 152, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -18.062, mean reward: -0.181 [-1.000, 0.394], mean action: 0.000 [0.000, 0.000], mean observation: 1.416 [-0.889, 10.125], loss: 0.003014, mae: 0.055423, mean_q: -0.372759
 15300/100000: episode: 153, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -9.848, mean reward: -0.098 [-1.000, 0.499], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.680, 10.482], loss: 0.004129, mae: 0.063797, mean_q: -0.347254
 15400/100000: episode: 154, duration: 0.582s, episode steps: 100, steps per second: 172, episode reward: -17.266, mean reward: -0.173 [-1.000, 0.392], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.860, 10.098], loss: 0.003191, mae: 0.056433, mean_q: -0.329059
 15500/100000: episode: 155, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -13.896, mean reward: -0.139 [-1.000, 0.459], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.127, 10.098], loss: 0.004297, mae: 0.065394, mean_q: -0.304977
 15600/100000: episode: 156, duration: 0.575s, episode steps: 100, steps per second: 174, episode reward: -15.822, mean reward: -0.158 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.417 [-0.642, 10.098], loss: 0.003415, mae: 0.059926, mean_q: -0.272576
 15700/100000: episode: 157, duration: 0.560s, episode steps: 100, steps per second: 179, episode reward: -14.632, mean reward: -0.146 [-1.000, 0.418], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.689, 10.098], loss: 0.003308, mae: 0.057986, mean_q: -0.305513
 15800/100000: episode: 158, duration: 0.554s, episode steps: 100, steps per second: 181, episode reward: -19.250, mean reward: -0.193 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.665, 10.098], loss: 0.003486, mae: 0.059990, mean_q: -0.314529
 15900/100000: episode: 159, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -17.261, mean reward: -0.173 [-1.000, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.242, 10.129], loss: 0.003461, mae: 0.059145, mean_q: -0.303741
 16000/100000: episode: 160, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -17.126, mean reward: -0.171 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.246, 10.275], loss: 0.003222, mae: 0.057153, mean_q: -0.353200
 16100/100000: episode: 161, duration: 0.580s, episode steps: 100, steps per second: 172, episode reward: -14.957, mean reward: -0.150 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.529, 10.297], loss: 0.003054, mae: 0.055524, mean_q: -0.315514
 16200/100000: episode: 162, duration: 0.554s, episode steps: 100, steps per second: 181, episode reward: -15.296, mean reward: -0.153 [-1.000, 0.438], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.365, 10.098], loss: 0.003385, mae: 0.059056, mean_q: -0.298238
 16300/100000: episode: 163, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -17.159, mean reward: -0.172 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.762, 10.098], loss: 0.003187, mae: 0.057340, mean_q: -0.313525
