Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.166s, episode steps: 100, steps per second: 603, episode reward: -16.204, mean reward: -0.162 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.862, 10.233], loss: --, mae: --, mean_q: --
  9800/100000: episode: 98, duration: 0.469s, episode steps: 100, steps per second: 213, episode reward: -19.681, mean reward: -0.197 [-1.000, 0.361], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.426, 10.113], loss: 0.003879, mae: 0.064271, mean_q: -0.303277
  9900/100000: episode: 99, duration: 0.471s, episode steps: 100, steps per second: 212, episode reward: -16.576, mean reward: -0.166 [-1.000, 0.358], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.795, 10.138], loss: 0.004015, mae: 0.064093, mean_q: -0.287807
 10000/100000: episode: 100, duration: 0.465s, episode steps: 100, steps per second: 215, episode reward: -18.970, mean reward: -0.190 [-1.000, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-0.915, 10.252], loss: 0.004516, mae: 0.067916, mean_q: -0.289855
 10100/100000: episode: 101, duration: 0.485s, episode steps: 100, steps per second: 206, episode reward: -18.437, mean reward: -0.184 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.781, 10.239], loss: 0.004158, mae: 0.064492, mean_q: -0.278687
 10200/100000: episode: 102, duration: 0.498s, episode steps: 100, steps per second: 201, episode reward: -18.166, mean reward: -0.182 [-1.000, 0.429], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.292, 10.258], loss: 0.004055, mae: 0.065046, mean_q: -0.280751
 10300/100000: episode: 103, duration: 0.478s, episode steps: 100, steps per second: 209, episode reward: -11.010, mean reward: -0.110 [-1.000, 0.654], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-0.774, 10.098], loss: 0.003904, mae: 0.063755, mean_q: -0.316789
 10400/100000: episode: 104, duration: 0.476s, episode steps: 100, steps per second: 210, episode reward: -17.339, mean reward: -0.173 [-1.000, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.803, 10.166], loss: 0.003952, mae: 0.064739, mean_q: -0.318347
 10500/100000: episode: 105, duration: 0.480s, episode steps: 100, steps per second: 208, episode reward: -18.954, mean reward: -0.190 [-1.000, 0.451], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.348, 10.098], loss: 0.004275, mae: 0.065393, mean_q: -0.300549
 10600/100000: episode: 106, duration: 0.480s, episode steps: 100, steps per second: 209, episode reward: -11.754, mean reward: -0.118 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.859, 10.098], loss: 0.004275, mae: 0.065670, mean_q: -0.332367
 10700/100000: episode: 107, duration: 0.486s, episode steps: 100, steps per second: 206, episode reward: -20.351, mean reward: -0.204 [-1.000, 0.348], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.383, 10.098], loss: 0.003782, mae: 0.063736, mean_q: -0.292084
 10800/100000: episode: 108, duration: 0.499s, episode steps: 100, steps per second: 200, episode reward: -18.380, mean reward: -0.184 [-1.000, 0.403], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.054, 10.288], loss: 0.005224, mae: 0.071952, mean_q: -0.320570
 10900/100000: episode: 109, duration: 0.484s, episode steps: 100, steps per second: 207, episode reward: -18.645, mean reward: -0.186 [-1.000, 0.354], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.497, 10.171], loss: 0.003825, mae: 0.064112, mean_q: -0.331000
 11000/100000: episode: 110, duration: 0.476s, episode steps: 100, steps per second: 210, episode reward: -20.445, mean reward: -0.204 [-1.000, 0.330], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.645, 10.098], loss: 0.004305, mae: 0.065267, mean_q: -0.303569
 11100/100000: episode: 111, duration: 0.496s, episode steps: 100, steps per second: 202, episode reward: -14.064, mean reward: -0.141 [-1.000, 0.510], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.591, 10.098], loss: 0.005622, mae: 0.076252, mean_q: -0.323599
 11200/100000: episode: 112, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -15.147, mean reward: -0.151 [-1.000, 0.491], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.217, 10.098], loss: 0.004198, mae: 0.067996, mean_q: -0.320593
 11300/100000: episode: 113, duration: 0.482s, episode steps: 100, steps per second: 207, episode reward: -8.000, mean reward: -0.080 [-1.000, 0.510], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.328, 10.357], loss: 0.003276, mae: 0.058836, mean_q: -0.282219
 11400/100000: episode: 114, duration: 0.477s, episode steps: 100, steps per second: 210, episode reward: -18.439, mean reward: -0.184 [-1.000, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.899, 10.488], loss: 0.003929, mae: 0.064727, mean_q: -0.299558
 11500/100000: episode: 115, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -17.897, mean reward: -0.179 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.096, 10.119], loss: 0.003818, mae: 0.063621, mean_q: -0.291251
 11600/100000: episode: 116, duration: 0.487s, episode steps: 100, steps per second: 205, episode reward: -14.796, mean reward: -0.148 [-1.000, 0.391], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.765, 10.098], loss: 0.004017, mae: 0.065634, mean_q: -0.303669
 11700/100000: episode: 117, duration: 0.479s, episode steps: 100, steps per second: 209, episode reward: -17.235, mean reward: -0.172 [-1.000, 0.495], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.492, 10.263], loss: 0.004442, mae: 0.069099, mean_q: -0.280519
 11800/100000: episode: 118, duration: 0.487s, episode steps: 100, steps per second: 205, episode reward: -19.774, mean reward: -0.198 [-1.000, 0.343], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.893, 10.249], loss: 0.003699, mae: 0.062707, mean_q: -0.308025
 11900/100000: episode: 119, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -13.722, mean reward: -0.137 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.787, 10.270], loss: 0.003969, mae: 0.063657, mean_q: -0.307017
 12000/100000: episode: 120, duration: 0.496s, episode steps: 100, steps per second: 201, episode reward: -10.400, mean reward: -0.104 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.634, 10.413], loss: 0.003900, mae: 0.064874, mean_q: -0.295461
 12100/100000: episode: 121, duration: 0.491s, episode steps: 100, steps per second: 204, episode reward: -15.950, mean reward: -0.160 [-1.000, 0.498], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.747, 10.207], loss: 0.003631, mae: 0.062735, mean_q: -0.303985
 12200/100000: episode: 122, duration: 0.499s, episode steps: 100, steps per second: 200, episode reward: -17.370, mean reward: -0.174 [-1.000, 0.411], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.530, 10.098], loss: 0.003774, mae: 0.063390, mean_q: -0.331761
 12300/100000: episode: 123, duration: 0.494s, episode steps: 100, steps per second: 202, episode reward: -16.920, mean reward: -0.169 [-1.000, 0.451], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.291, 10.098], loss: 0.004156, mae: 0.067485, mean_q: -0.285198
 12400/100000: episode: 124, duration: 0.482s, episode steps: 100, steps per second: 207, episode reward: -15.429, mean reward: -0.154 [-1.000, 0.512], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.545, 10.353], loss: 0.004799, mae: 0.070842, mean_q: -0.317346
 12500/100000: episode: 125, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -18.549, mean reward: -0.185 [-1.000, 0.319], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.012, 10.098], loss: 0.003924, mae: 0.065991, mean_q: -0.304500
 12600/100000: episode: 126, duration: 0.499s, episode steps: 100, steps per second: 200, episode reward: -14.930, mean reward: -0.149 [-1.000, 0.426], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.779, 10.142], loss: 0.003883, mae: 0.064631, mean_q: -0.271601
 12700/100000: episode: 127, duration: 0.483s, episode steps: 100, steps per second: 207, episode reward: -17.454, mean reward: -0.175 [-1.000, 0.432], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.522, 10.098], loss: 0.003823, mae: 0.063303, mean_q: -0.304792
 12800/100000: episode: 128, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -17.637, mean reward: -0.176 [-1.000, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.159, 10.098], loss: 0.004136, mae: 0.066755, mean_q: -0.285607
 12900/100000: episode: 129, duration: 0.471s, episode steps: 100, steps per second: 212, episode reward: -18.579, mean reward: -0.186 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.573, 10.260], loss: 0.003683, mae: 0.062910, mean_q: -0.309848
 13000/100000: episode: 130, duration: 0.491s, episode steps: 100, steps per second: 203, episode reward: -18.895, mean reward: -0.189 [-1.000, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.306, 10.179], loss: 0.004450, mae: 0.068435, mean_q: -0.327255
 13100/100000: episode: 131, duration: 0.475s, episode steps: 100, steps per second: 211, episode reward: -18.621, mean reward: -0.186 [-1.000, 0.338], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.808, 10.169], loss: 0.004004, mae: 0.065811, mean_q: -0.281204
 13200/100000: episode: 132, duration: 0.480s, episode steps: 100, steps per second: 209, episode reward: -13.310, mean reward: -0.133 [-1.000, 0.479], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.274, 10.403], loss: 0.003148, mae: 0.056993, mean_q: -0.324490
 13300/100000: episode: 133, duration: 0.493s, episode steps: 100, steps per second: 203, episode reward: -11.336, mean reward: -0.113 [-1.000, 0.516], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.712, 10.176], loss: 0.003718, mae: 0.061625, mean_q: -0.337575
 13400/100000: episode: 134, duration: 0.476s, episode steps: 100, steps per second: 210, episode reward: -18.456, mean reward: -0.185 [-1.000, 0.382], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.454, 10.215], loss: 0.003598, mae: 0.061248, mean_q: -0.321545
 13500/100000: episode: 135, duration: 0.480s, episode steps: 100, steps per second: 208, episode reward: -19.416, mean reward: -0.194 [-1.000, 0.307], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.823, 10.130], loss: 0.004492, mae: 0.069965, mean_q: -0.301981
 13600/100000: episode: 136, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -15.255, mean reward: -0.153 [-1.000, 0.379], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.994, 10.123], loss: 0.004526, mae: 0.069470, mean_q: -0.318269
 13700/100000: episode: 137, duration: 0.477s, episode steps: 100, steps per second: 210, episode reward: -18.268, mean reward: -0.183 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.263, 10.288], loss: 0.003596, mae: 0.062471, mean_q: -0.311722
 13800/100000: episode: 138, duration: 0.482s, episode steps: 100, steps per second: 207, episode reward: -15.635, mean reward: -0.156 [-1.000, 0.340], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.563, 10.315], loss: 0.003392, mae: 0.059778, mean_q: -0.300527
 13900/100000: episode: 139, duration: 0.480s, episode steps: 100, steps per second: 208, episode reward: -17.462, mean reward: -0.175 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.054, 10.098], loss: 0.003753, mae: 0.063585, mean_q: -0.300499
 14000/100000: episode: 140, duration: 0.479s, episode steps: 100, steps per second: 209, episode reward: -20.513, mean reward: -0.205 [-1.000, 0.346], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.118, 10.101], loss: 0.003359, mae: 0.059539, mean_q: -0.305535
 14100/100000: episode: 141, duration: 0.479s, episode steps: 100, steps per second: 209, episode reward: -16.880, mean reward: -0.169 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.472, 10.098], loss: 0.003236, mae: 0.058431, mean_q: -0.351520
 14200/100000: episode: 142, duration: 0.483s, episode steps: 100, steps per second: 207, episode reward: -18.453, mean reward: -0.185 [-1.000, 0.444], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.872, 10.222], loss: 0.003507, mae: 0.061046, mean_q: -0.310428
 14300/100000: episode: 143, duration: 0.494s, episode steps: 100, steps per second: 202, episode reward: -14.679, mean reward: -0.147 [-1.000, 0.474], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.560, 10.247], loss: 0.003257, mae: 0.057577, mean_q: -0.344352
 14400/100000: episode: 144, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -13.550, mean reward: -0.135 [-1.000, 0.339], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.899, 10.098], loss: 0.003289, mae: 0.059140, mean_q: -0.301501
 14500/100000: episode: 145, duration: 0.480s, episode steps: 100, steps per second: 208, episode reward: -15.829, mean reward: -0.158 [-1.000, 0.521], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.869, 10.300], loss: 0.003611, mae: 0.063403, mean_q: -0.308150
 14600/100000: episode: 146, duration: 0.490s, episode steps: 100, steps per second: 204, episode reward: -18.750, mean reward: -0.188 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.214, 10.098], loss: 0.003683, mae: 0.061982, mean_q: -0.302891
 14700/100000: episode: 147, duration: 0.479s, episode steps: 100, steps per second: 209, episode reward: -16.999, mean reward: -0.170 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.565, 10.215], loss: 0.003306, mae: 0.060195, mean_q: -0.298486
 14800/100000: episode: 148, duration: 0.471s, episode steps: 100, steps per second: 212, episode reward: -14.484, mean reward: -0.145 [-1.000, 0.379], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.765, 10.098], loss: 0.003527, mae: 0.061643, mean_q: -0.318290
 14900/100000: episode: 149, duration: 0.487s, episode steps: 100, steps per second: 205, episode reward: -17.363, mean reward: -0.174 [-1.000, 0.359], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.269, 10.426], loss: 0.003015, mae: 0.057367, mean_q: -0.271850
[Info] 100-TH LEVEL FOUND: 0.5582639575004578, Considering 10/90 traces
 15000/100000: episode: 150, duration: 4.255s, episode steps: 100, steps per second: 24, episode reward: -16.968, mean reward: -0.170 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.574, 10.098], loss: 0.003128, mae: 0.057272, mean_q: -0.336659
 15020/100000: episode: 151, duration: 0.103s, episode steps: 20, steps per second: 194, episode reward: 7.286, mean reward: 0.364 [0.303, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 2.107 [-0.233, 10.100], loss: 0.003385, mae: 0.058012, mean_q: -0.437787
 15033/100000: episode: 152, duration: 0.066s, episode steps: 13, steps per second: 198, episode reward: 4.129, mean reward: 0.318 [0.261, 0.419], mean action: 0.000 [0.000, 0.000], mean observation: 2.164 [-0.522, 10.100], loss: 0.005250, mae: 0.069274, mean_q: -0.360070
 15041/100000: episode: 153, duration: 0.040s, episode steps: 8, steps per second: 201, episode reward: 3.135, mean reward: 0.392 [0.327, 0.506], mean action: 0.000 [0.000, 0.000], mean observation: 2.174 [-0.350, 10.100], loss: 0.004755, mae: 0.073762, mean_q: -0.311760
 15070/100000: episode: 154, duration: 0.157s, episode steps: 29, steps per second: 184, episode reward: 8.229, mean reward: 0.284 [0.095, 0.478], mean action: 0.000 [0.000, 0.000], mean observation: 2.079 [-0.169, 10.100], loss: 0.004723, mae: 0.071826, mean_q: -0.278158
 15093/100000: episode: 155, duration: 0.127s, episode steps: 23, steps per second: 181, episode reward: 7.157, mean reward: 0.311 [0.210, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 2.159 [-0.035, 10.321], loss: 0.003733, mae: 0.061454, mean_q: -0.264331
 15101/100000: episode: 156, duration: 0.046s, episode steps: 8, steps per second: 173, episode reward: 2.900, mean reward: 0.363 [0.313, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 2.210 [-0.262, 10.100], loss: 0.003415, mae: 0.060097, mean_q: -0.292838
 15118/100000: episode: 157, duration: 0.091s, episode steps: 17, steps per second: 187, episode reward: 8.067, mean reward: 0.475 [0.355, 0.621], mean action: 0.000 [0.000, 0.000], mean observation: 2.112 [-0.907, 10.100], loss: 0.004666, mae: 0.074346, mean_q: -0.209663
 15128/100000: episode: 158, duration: 0.055s, episode steps: 10, steps per second: 183, episode reward: 2.644, mean reward: 0.264 [0.196, 0.376], mean action: 0.000 [0.000, 0.000], mean observation: 2.173 [-0.342, 10.100], loss: 0.003836, mae: 0.070980, mean_q: -0.183609
 15141/100000: episode: 159, duration: 0.064s, episode steps: 13, steps per second: 205, episode reward: 4.491, mean reward: 0.345 [0.288, 0.419], mean action: 0.000 [0.000, 0.000], mean observation: 2.173 [-0.176, 10.100], loss: 0.003323, mae: 0.059830, mean_q: -0.287160
 15151/100000: episode: 160, duration: 0.057s, episode steps: 10, steps per second: 176, episode reward: 2.347, mean reward: 0.235 [0.186, 0.337], mean action: 0.000 [0.000, 0.000], mean observation: 2.190 [-0.297, 10.100], loss: 0.003818, mae: 0.064996, mean_q: -0.302992
 15160/100000: episode: 161, duration: 0.049s, episode steps: 9, steps per second: 182, episode reward: 2.940, mean reward: 0.327 [0.275, 0.485], mean action: 0.000 [0.000, 0.000], mean observation: 2.213 [-0.301, 10.100], loss: 0.003661, mae: 0.064157, mean_q: -0.265925
 15173/100000: episode: 162, duration: 0.070s, episode steps: 13, steps per second: 186, episode reward: 3.812, mean reward: 0.293 [0.237, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 2.187 [-0.232, 10.100], loss: 0.003975, mae: 0.061239, mean_q: -0.257074
 15182/100000: episode: 163, duration: 0.051s, episode steps: 9, steps per second: 176, episode reward: 2.352, mean reward: 0.261 [0.235, 0.305], mean action: 0.000 [0.000, 0.000], mean observation: 2.194 [-0.265, 10.100], loss: 0.003042, mae: 0.059983, mean_q: -0.265107
