Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.173s, episode steps: 100, steps per second: 577, episode reward: -18.117, mean reward: -0.181 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.507, 10.154], loss: --, mae: --, mean_q: --
  9800/100000: episode: 98, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -18.811, mean reward: -0.188 [-1.000, 0.301], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.707, 10.216], loss: 0.003526, mae: 0.061386, mean_q: -0.359566
  9900/100000: episode: 99, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -9.845, mean reward: -0.098 [-1.000, 0.463], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.802, 10.098], loss: 0.004796, mae: 0.071235, mean_q: -0.324135
 10000/100000: episode: 100, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -14.650, mean reward: -0.146 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.757, 10.098], loss: 0.003897, mae: 0.064375, mean_q: -0.325264
 10100/100000: episode: 101, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -18.156, mean reward: -0.182 [-1.000, 0.303], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.488, 10.098], loss: 0.003908, mae: 0.064789, mean_q: -0.317422
 10200/100000: episode: 102, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -19.173, mean reward: -0.192 [-1.000, 0.468], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.063, 10.238], loss: 0.003476, mae: 0.060758, mean_q: -0.308543
 10300/100000: episode: 103, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -15.335, mean reward: -0.153 [-1.000, 0.447], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.780, 10.098], loss: 0.004280, mae: 0.065439, mean_q: -0.308640
 10400/100000: episode: 104, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -17.317, mean reward: -0.173 [-1.000, 0.390], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.613, 10.254], loss: 0.002910, mae: 0.055209, mean_q: -0.315211
 10500/100000: episode: 105, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -19.661, mean reward: -0.197 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.197, 10.186], loss: 0.003171, mae: 0.057189, mean_q: -0.327827
 10600/100000: episode: 106, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -19.853, mean reward: -0.199 [-1.000, 0.357], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.759, 10.150], loss: 0.004169, mae: 0.065386, mean_q: -0.308465
 10700/100000: episode: 107, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -20.923, mean reward: -0.209 [-1.000, 0.331], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.943, 10.112], loss: 0.003147, mae: 0.057810, mean_q: -0.299256
 10800/100000: episode: 108, duration: 0.574s, episode steps: 100, steps per second: 174, episode reward: -15.433, mean reward: -0.154 [-1.000, 0.481], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.047, 10.392], loss: 0.003321, mae: 0.059483, mean_q: -0.332405
 10900/100000: episode: 109, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -16.884, mean reward: -0.169 [-1.000, 0.489], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.949, 10.213], loss: 0.003998, mae: 0.063666, mean_q: -0.336301
 11000/100000: episode: 110, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -17.078, mean reward: -0.171 [-1.000, 0.391], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.972, 10.165], loss: 0.003402, mae: 0.058250, mean_q: -0.346684
 11100/100000: episode: 111, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: -20.171, mean reward: -0.202 [-1.000, 0.288], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.546, 10.108], loss: 0.003336, mae: 0.059933, mean_q: -0.289943
 11200/100000: episode: 112, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -11.041, mean reward: -0.110 [-1.000, 0.460], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.252, 10.283], loss: 0.003436, mae: 0.059938, mean_q: -0.304920
 11300/100000: episode: 113, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -16.416, mean reward: -0.164 [-1.000, 0.441], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.624, 10.098], loss: 0.003787, mae: 0.061158, mean_q: -0.326188
 11400/100000: episode: 114, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -16.975, mean reward: -0.170 [-1.000, 0.360], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.457, 10.098], loss: 0.003043, mae: 0.056386, mean_q: -0.294727
 11500/100000: episode: 115, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -17.111, mean reward: -0.171 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.746, 10.098], loss: 0.003099, mae: 0.056089, mean_q: -0.347736
 11600/100000: episode: 116, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -14.603, mean reward: -0.146 [-1.000, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.207, 10.166], loss: 0.003162, mae: 0.057279, mean_q: -0.360491
 11700/100000: episode: 117, duration: 0.561s, episode steps: 100, steps per second: 178, episode reward: -13.267, mean reward: -0.133 [-1.000, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.727, 10.300], loss: 0.003206, mae: 0.058042, mean_q: -0.320330
 11800/100000: episode: 118, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -15.298, mean reward: -0.153 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.062, 10.357], loss: 0.003552, mae: 0.060971, mean_q: -0.322256
 11900/100000: episode: 119, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -16.771, mean reward: -0.168 [-1.000, 0.354], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.215, 10.243], loss: 0.003053, mae: 0.056687, mean_q: -0.319454
 12000/100000: episode: 120, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -13.722, mean reward: -0.137 [-1.000, 0.517], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.354, 10.356], loss: 0.003104, mae: 0.057921, mean_q: -0.332347
 12100/100000: episode: 121, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -17.331, mean reward: -0.173 [-1.000, 0.470], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.640, 10.162], loss: 0.002913, mae: 0.055449, mean_q: -0.323568
 12200/100000: episode: 122, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -19.242, mean reward: -0.192 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.384, 10.098], loss: 0.002931, mae: 0.055554, mean_q: -0.307691
 12300/100000: episode: 123, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: -17.699, mean reward: -0.177 [-1.000, 0.382], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.510, 10.098], loss: 0.002864, mae: 0.054231, mean_q: -0.318114
 12400/100000: episode: 124, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -15.696, mean reward: -0.157 [-1.000, 0.350], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.305, 10.098], loss: 0.003077, mae: 0.057683, mean_q: -0.318379
 12500/100000: episode: 125, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -18.677, mean reward: -0.187 [-1.000, 0.299], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.816, 10.098], loss: 0.003095, mae: 0.056311, mean_q: -0.341224
 12600/100000: episode: 126, duration: 0.557s, episode steps: 100, steps per second: 180, episode reward: -17.339, mean reward: -0.173 [-1.000, 0.336], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.775, 10.098], loss: 0.003145, mae: 0.058491, mean_q: -0.326102
 12700/100000: episode: 127, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -17.804, mean reward: -0.178 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.281, 10.125], loss: 0.002812, mae: 0.054417, mean_q: -0.310038
 12800/100000: episode: 128, duration: 0.551s, episode steps: 100, steps per second: 181, episode reward: -18.454, mean reward: -0.185 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.376, 10.098], loss: 0.004109, mae: 0.059924, mean_q: -0.308907
 12900/100000: episode: 129, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -16.894, mean reward: -0.169 [-1.000, 0.349], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.992, 10.098], loss: 0.004367, mae: 0.064796, mean_q: -0.317851
 13000/100000: episode: 130, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -18.897, mean reward: -0.189 [-1.000, 0.363], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.868, 10.126], loss: 0.003083, mae: 0.057401, mean_q: -0.352766
 13100/100000: episode: 131, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -10.917, mean reward: -0.109 [-1.000, 0.462], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.464, 10.484], loss: 0.003161, mae: 0.054617, mean_q: -0.333234
 13200/100000: episode: 132, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -18.012, mean reward: -0.180 [-1.000, 0.329], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.958, 10.098], loss: 0.004421, mae: 0.065006, mean_q: -0.364887
 13300/100000: episode: 133, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -15.907, mean reward: -0.159 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.417 [-1.055, 10.098], loss: 0.002773, mae: 0.053826, mean_q: -0.345938
 13400/100000: episode: 134, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -18.410, mean reward: -0.184 [-1.000, 0.303], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.297, 10.121], loss: 0.002934, mae: 0.055773, mean_q: -0.308503
 13500/100000: episode: 135, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -12.612, mean reward: -0.126 [-1.000, 0.426], mean action: 0.000 [0.000, 0.000], mean observation: 1.411 [-0.385, 10.098], loss: 0.002662, mae: 0.052481, mean_q: -0.332140
 13600/100000: episode: 136, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -16.732, mean reward: -0.167 [-1.000, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.410, 10.098], loss: 0.003266, mae: 0.058456, mean_q: -0.338922
 13700/100000: episode: 137, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -16.649, mean reward: -0.166 [-1.000, 0.360], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.044, 10.200], loss: 0.003192, mae: 0.058226, mean_q: -0.309600
 13800/100000: episode: 138, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -12.828, mean reward: -0.128 [-1.000, 0.479], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-0.452, 10.098], loss: 0.002936, mae: 0.054647, mean_q: -0.305643
 13900/100000: episode: 139, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -19.793, mean reward: -0.198 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.927, 10.098], loss: 0.002882, mae: 0.054449, mean_q: -0.326595
 14000/100000: episode: 140, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -14.011, mean reward: -0.140 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.543, 10.098], loss: 0.002859, mae: 0.055707, mean_q: -0.307439
 14100/100000: episode: 141, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -18.176, mean reward: -0.182 [-1.000, 0.471], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.634, 10.256], loss: 0.003098, mae: 0.057528, mean_q: -0.303221
 14200/100000: episode: 142, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -16.541, mean reward: -0.165 [-1.000, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.396, 10.098], loss: 0.003396, mae: 0.060034, mean_q: -0.301396
 14300/100000: episode: 143, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -17.654, mean reward: -0.177 [-1.000, 0.330], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.969, 10.424], loss: 0.002948, mae: 0.055779, mean_q: -0.298883
 14400/100000: episode: 144, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -20.059, mean reward: -0.201 [-1.000, 0.365], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.724, 10.129], loss: 0.002936, mae: 0.054836, mean_q: -0.324131
 14500/100000: episode: 145, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -15.373, mean reward: -0.154 [-1.000, 0.454], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.256, 10.098], loss: 0.003014, mae: 0.056627, mean_q: -0.315122
 14600/100000: episode: 146, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -14.142, mean reward: -0.141 [-1.000, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.150, 10.098], loss: 0.003567, mae: 0.060685, mean_q: -0.335254
 14700/100000: episode: 147, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -14.015, mean reward: -0.140 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.599, 10.098], loss: 0.004639, mae: 0.063361, mean_q: -0.300331
 14800/100000: episode: 148, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -17.732, mean reward: -0.177 [-1.000, 0.304], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.565, 10.340], loss: 0.006417, mae: 0.071513, mean_q: -0.310703
 14900/100000: episode: 149, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -14.822, mean reward: -0.148 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.759, 10.222], loss: 0.003277, mae: 0.058274, mean_q: -0.295439
[Info] 100-TH LEVEL FOUND: 0.5693159103393555, Considering 10/90 traces
 15000/100000: episode: 150, duration: 4.342s, episode steps: 100, steps per second: 23, episode reward: -16.901, mean reward: -0.169 [-1.000, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.678, 10.353], loss: 0.003053, mae: 0.056481, mean_q: -0.312476
 15016/100000: episode: 151, duration: 0.084s, episode steps: 16, steps per second: 191, episode reward: 3.085, mean reward: 0.193 [0.135, 0.269], mean action: 0.000 [0.000, 0.000], mean observation: 2.217 [-0.035, 10.264], loss: 0.002537, mae: 0.050673, mean_q: -0.380639
 15023/100000: episode: 152, duration: 0.040s, episode steps: 7, steps per second: 173, episode reward: 2.714, mean reward: 0.388 [0.351, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 2.302 [-0.035, 10.512], loss: 0.002989, mae: 0.054734, mean_q: -0.323579
 15039/100000: episode: 153, duration: 0.084s, episode steps: 16, steps per second: 190, episode reward: 4.427, mean reward: 0.277 [0.172, 0.532], mean action: 0.000 [0.000, 0.000], mean observation: 2.212 [-1.586, 10.372], loss: 0.003170, mae: 0.058143, mean_q: -0.293244
 15055/100000: episode: 154, duration: 0.091s, episode steps: 16, steps per second: 175, episode reward: 3.049, mean reward: 0.191 [0.102, 0.340], mean action: 0.000 [0.000, 0.000], mean observation: 2.212 [-0.338, 10.211], loss: 0.003056, mae: 0.056394, mean_q: -0.255831
 15062/100000: episode: 155, duration: 0.041s, episode steps: 7, steps per second: 170, episode reward: 2.657, mean reward: 0.380 [0.342, 0.442], mean action: 0.000 [0.000, 0.000], mean observation: 2.285 [-0.035, 10.448], loss: 0.003281, mae: 0.059561, mean_q: -0.274379
 15087/100000: episode: 156, duration: 0.139s, episode steps: 25, steps per second: 180, episode reward: 7.617, mean reward: 0.305 [0.175, 0.498], mean action: 0.000 [0.000, 0.000], mean observation: 2.143 [-0.080, 10.481], loss: 0.002768, mae: 0.054251, mean_q: -0.346848
 15131/100000: episode: 157, duration: 0.244s, episode steps: 44, steps per second: 180, episode reward: 10.422, mean reward: 0.237 [0.093, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.964 [-0.710, 10.227], loss: 0.002914, mae: 0.055207, mean_q: -0.238684
 15175/100000: episode: 158, duration: 0.227s, episode steps: 44, steps per second: 194, episode reward: 10.291, mean reward: 0.234 [0.062, 0.578], mean action: 0.000 [0.000, 0.000], mean observation: 1.970 [-0.209, 10.226], loss: 0.002809, mae: 0.053941, mean_q: -0.265316
 15191/100000: episode: 159, duration: 0.088s, episode steps: 16, steps per second: 181, episode reward: 4.063, mean reward: 0.254 [0.153, 0.319], mean action: 0.000 [0.000, 0.000], mean observation: 2.223 [-0.560, 10.410], loss: 0.003192, mae: 0.057410, mean_q: -0.282610
 15198/100000: episode: 160, duration: 0.046s, episode steps: 7, steps per second: 154, episode reward: 2.347, mean reward: 0.335 [0.293, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 2.275 [-0.035, 10.352], loss: 0.002802, mae: 0.054400, mean_q: -0.296916
 15212/100000: episode: 161, duration: 0.067s, episode steps: 14, steps per second: 208, episode reward: 3.897, mean reward: 0.278 [0.204, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 2.225 [-0.035, 10.296], loss: 0.002731, mae: 0.053453, mean_q: -0.297679
 15233/100000: episode: 162, duration: 0.122s, episode steps: 21, steps per second: 172, episode reward: 4.543, mean reward: 0.216 [0.128, 0.291], mean action: 0.000 [0.000, 0.000], mean observation: 2.176 [-0.533, 10.337], loss: 0.002872, mae: 0.054976, mean_q: -0.280005
 15249/100000: episode: 163, duration: 0.084s, episode steps: 16, steps per second: 191, episode reward: 4.650, mean reward: 0.291 [0.175, 0.399], mean action: 0.000 [0.000, 0.000], mean observation: 2.202 [-0.035, 10.406], loss: 0.003103, mae: 0.057256, mean_q: -0.276852
