Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.167s, episode steps: 100, steps per second: 598, episode reward: -21.835, mean reward: -0.218 [-1.000, 0.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.244, 10.128], loss: --, mae: --, mean_q: --
  9800/100000: episode: 98, duration: 0.528s, episode steps: 100, steps per second: 190, episode reward: -16.825, mean reward: -0.168 [-1.000, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.853, 10.098], loss: 0.004606, mae: 0.067236, mean_q: -0.370377
  9900/100000: episode: 99, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -12.296, mean reward: -0.123 [-1.000, 0.382], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.061, 10.098], loss: 0.005194, mae: 0.069353, mean_q: -0.323639
 10000/100000: episode: 100, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -16.123, mean reward: -0.161 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.900, 10.098], loss: 0.004115, mae: 0.064507, mean_q: -0.318090
 10100/100000: episode: 101, duration: 0.493s, episode steps: 100, steps per second: 203, episode reward: -15.519, mean reward: -0.155 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.059, 10.098], loss: 0.004392, mae: 0.065885, mean_q: -0.273278
 10200/100000: episode: 102, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -19.238, mean reward: -0.192 [-1.000, 0.323], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.431, 10.098], loss: 0.003803, mae: 0.061859, mean_q: -0.339808
 10300/100000: episode: 103, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -18.682, mean reward: -0.187 [-1.000, 0.350], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.654, 10.260], loss: 0.004157, mae: 0.063770, mean_q: -0.347581
 10400/100000: episode: 104, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -15.745, mean reward: -0.157 [-1.000, 0.380], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.497, 10.307], loss: 0.003769, mae: 0.061652, mean_q: -0.341453
 10500/100000: episode: 105, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -18.313, mean reward: -0.183 [-1.000, 0.351], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.880, 10.098], loss: 0.003988, mae: 0.061511, mean_q: -0.335425
 10600/100000: episode: 106, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -13.234, mean reward: -0.132 [-1.000, 0.509], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.761, 10.278], loss: 0.004820, mae: 0.068619, mean_q: -0.299739
 10700/100000: episode: 107, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -19.487, mean reward: -0.195 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.836, 10.260], loss: 0.004454, mae: 0.064999, mean_q: -0.300977
 10800/100000: episode: 108, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -14.979, mean reward: -0.150 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.784, 10.098], loss: 0.003857, mae: 0.063811, mean_q: -0.335870
 10900/100000: episode: 109, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -19.681, mean reward: -0.197 [-1.000, 0.321], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.019, 10.098], loss: 0.003156, mae: 0.056840, mean_q: -0.341226
 11000/100000: episode: 110, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -11.878, mean reward: -0.119 [-1.000, 0.493], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.474, 10.228], loss: 0.003767, mae: 0.061096, mean_q: -0.338540
 11100/100000: episode: 111, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -15.975, mean reward: -0.160 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.490, 10.098], loss: 0.003959, mae: 0.062901, mean_q: -0.285656
 11200/100000: episode: 112, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -19.099, mean reward: -0.191 [-1.000, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.646, 10.098], loss: 0.006913, mae: 0.075594, mean_q: -0.314134
 11300/100000: episode: 113, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -12.763, mean reward: -0.128 [-1.000, 0.608], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.235, 10.098], loss: 0.004502, mae: 0.066237, mean_q: -0.282377
 11400/100000: episode: 114, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -17.524, mean reward: -0.175 [-1.000, 0.366], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.381, 10.296], loss: 0.005435, mae: 0.068393, mean_q: -0.299857
 11500/100000: episode: 115, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -14.240, mean reward: -0.142 [-1.000, 0.515], mean action: 0.000 [0.000, 0.000], mean observation: 1.414 [-1.077, 10.098], loss: 0.004081, mae: 0.062216, mean_q: -0.326581
 11600/100000: episode: 116, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -18.034, mean reward: -0.180 [-1.000, 0.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.518, 10.212], loss: 0.004261, mae: 0.064242, mean_q: -0.277556
 11700/100000: episode: 117, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -18.192, mean reward: -0.182 [-1.000, 0.336], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.522, 10.255], loss: 0.003618, mae: 0.060273, mean_q: -0.293165
 11800/100000: episode: 118, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -17.936, mean reward: -0.179 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.037, 10.160], loss: 0.003281, mae: 0.057233, mean_q: -0.281376
 11900/100000: episode: 119, duration: 0.486s, episode steps: 100, steps per second: 206, episode reward: -18.644, mean reward: -0.186 [-1.000, 0.465], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.524, 10.098], loss: 0.003454, mae: 0.059621, mean_q: -0.279571
 12000/100000: episode: 120, duration: 0.501s, episode steps: 100, steps per second: 199, episode reward: -14.574, mean reward: -0.146 [-1.000, 0.423], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.834, 10.148], loss: 0.004184, mae: 0.064089, mean_q: -0.303921
 12100/100000: episode: 121, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -17.858, mean reward: -0.179 [-1.000, 0.361], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.729, 10.098], loss: 0.003585, mae: 0.059812, mean_q: -0.316245
 12200/100000: episode: 122, duration: 0.492s, episode steps: 100, steps per second: 203, episode reward: -17.994, mean reward: -0.180 [-1.000, 0.401], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.442, 10.098], loss: 0.003313, mae: 0.057000, mean_q: -0.328848
 12300/100000: episode: 123, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -11.986, mean reward: -0.120 [-1.000, 0.507], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.118, 10.274], loss: 0.005712, mae: 0.069498, mean_q: -0.332030
 12400/100000: episode: 124, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -14.152, mean reward: -0.142 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.553, 10.296], loss: 0.004734, mae: 0.066865, mean_q: -0.298009
 12500/100000: episode: 125, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -14.829, mean reward: -0.148 [-1.000, 0.599], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.304, 10.102], loss: 0.003661, mae: 0.061033, mean_q: -0.303993
 12600/100000: episode: 126, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -16.087, mean reward: -0.161 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.728, 10.341], loss: 0.003497, mae: 0.059911, mean_q: -0.355760
 12700/100000: episode: 127, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -17.068, mean reward: -0.171 [-1.000, 0.334], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.308, 10.099], loss: 0.003543, mae: 0.060971, mean_q: -0.302506
 12800/100000: episode: 128, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -17.255, mean reward: -0.173 [-1.000, 0.366], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.187, 10.285], loss: 0.003281, mae: 0.058317, mean_q: -0.329260
 12900/100000: episode: 129, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -15.980, mean reward: -0.160 [-1.000, 0.397], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.541, 10.098], loss: 0.003978, mae: 0.061711, mean_q: -0.320386
 13000/100000: episode: 130, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -18.627, mean reward: -0.186 [-1.000, 0.314], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.749, 10.098], loss: 0.003843, mae: 0.062026, mean_q: -0.306347
 13100/100000: episode: 131, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -18.997, mean reward: -0.190 [-1.000, 0.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.033, 10.190], loss: 0.003576, mae: 0.059249, mean_q: -0.309126
 13200/100000: episode: 132, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -16.071, mean reward: -0.161 [-1.000, 0.343], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.199, 10.098], loss: 0.006385, mae: 0.072347, mean_q: -0.321868
 13300/100000: episode: 133, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -17.953, mean reward: -0.180 [-1.000, 0.315], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.648, 10.098], loss: 0.003168, mae: 0.057484, mean_q: -0.348446
 13400/100000: episode: 134, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: -9.534, mean reward: -0.095 [-1.000, 0.525], mean action: 0.000 [0.000, 0.000], mean observation: 1.414 [-1.296, 10.098], loss: 0.004051, mae: 0.065973, mean_q: -0.314641
 13500/100000: episode: 135, duration: 0.506s, episode steps: 100, steps per second: 197, episode reward: -17.839, mean reward: -0.178 [-1.000, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.996, 10.296], loss: 0.003637, mae: 0.061676, mean_q: -0.341499
 13600/100000: episode: 136, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -10.184, mean reward: -0.102 [-1.000, 0.488], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.570, 10.098], loss: 0.004034, mae: 0.061979, mean_q: -0.292248
 13700/100000: episode: 137, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -15.537, mean reward: -0.155 [-1.000, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.398, 10.098], loss: 0.003474, mae: 0.059765, mean_q: -0.302150
 13800/100000: episode: 138, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -13.749, mean reward: -0.137 [-1.000, 0.426], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.440, 10.098], loss: 0.004846, mae: 0.066534, mean_q: -0.301033
 13900/100000: episode: 139, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -14.386, mean reward: -0.144 [-1.000, 0.470], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.370, 10.098], loss: 0.003967, mae: 0.063938, mean_q: -0.293436
 14000/100000: episode: 140, duration: 0.509s, episode steps: 100, steps per second: 197, episode reward: -19.031, mean reward: -0.190 [-1.000, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.129, 10.098], loss: 0.003771, mae: 0.062342, mean_q: -0.310715
 14100/100000: episode: 141, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -18.525, mean reward: -0.185 [-1.000, 0.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.517, 10.158], loss: 0.003608, mae: 0.061189, mean_q: -0.304842
 14200/100000: episode: 142, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -15.013, mean reward: -0.150 [-1.000, 0.492], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.808, 10.098], loss: 0.003343, mae: 0.058412, mean_q: -0.301503
 14300/100000: episode: 143, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -15.939, mean reward: -0.159 [-1.000, 0.532], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.419, 10.192], loss: 0.003412, mae: 0.059927, mean_q: -0.296861
 14400/100000: episode: 144, duration: 0.484s, episode steps: 100, steps per second: 207, episode reward: -13.619, mean reward: -0.136 [-1.000, 0.429], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-1.041, 10.392], loss: 0.003681, mae: 0.063905, mean_q: -0.295869
 14500/100000: episode: 145, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -12.569, mean reward: -0.126 [-1.000, 0.481], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.473, 10.406], loss: 0.004274, mae: 0.064257, mean_q: -0.281319
 14600/100000: episode: 146, duration: 0.533s, episode steps: 100, steps per second: 187, episode reward: -16.734, mean reward: -0.167 [-1.000, 0.515], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.909, 10.098], loss: 0.004583, mae: 0.069241, mean_q: -0.280176
 14700/100000: episode: 147, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -13.193, mean reward: -0.132 [-1.000, 0.360], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.544, 10.259], loss: 0.004020, mae: 0.064130, mean_q: -0.331344
 14800/100000: episode: 148, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -16.894, mean reward: -0.169 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.921, 10.098], loss: 0.003324, mae: 0.058012, mean_q: -0.323013
 14900/100000: episode: 149, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -18.876, mean reward: -0.189 [-1.000, 0.385], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.781, 10.098], loss: 0.003485, mae: 0.058832, mean_q: -0.318710
 15000/100000: episode: 150, duration: 0.489s, episode steps: 100, steps per second: 204, episode reward: -18.418, mean reward: -0.184 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.064, 10.098], loss: 0.006105, mae: 0.073186, mean_q: -0.306405
 15100/100000: episode: 151, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -20.757, mean reward: -0.208 [-1.000, 0.336], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.800, 10.098], loss: 0.003944, mae: 0.064416, mean_q: -0.282257
 15200/100000: episode: 152, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -19.460, mean reward: -0.195 [-1.000, 0.392], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.971, 10.143], loss: 0.003645, mae: 0.061623, mean_q: -0.305711
 15300/100000: episode: 153, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -19.223, mean reward: -0.192 [-1.000, 0.444], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.140, 10.247], loss: 0.003802, mae: 0.061784, mean_q: -0.314114
 15400/100000: episode: 154, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: -17.886, mean reward: -0.179 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.457, 10.101], loss: 0.003568, mae: 0.060315, mean_q: -0.334322
 15500/100000: episode: 155, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -18.637, mean reward: -0.186 [-1.000, 0.385], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.012, 10.098], loss: 0.003795, mae: 0.063308, mean_q: -0.309951
 15600/100000: episode: 156, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -16.771, mean reward: -0.168 [-1.000, 0.371], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.641, 10.098], loss: 0.003516, mae: 0.060041, mean_q: -0.323207
 15700/100000: episode: 157, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -18.337, mean reward: -0.183 [-1.000, 0.322], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.100, 10.109], loss: 0.003180, mae: 0.057584, mean_q: -0.341549
 15800/100000: episode: 158, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -14.217, mean reward: -0.142 [-1.000, 0.392], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.847, 10.140], loss: 0.003783, mae: 0.061488, mean_q: -0.317295
 15900/100000: episode: 159, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -18.526, mean reward: -0.185 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.558, 10.151], loss: 0.003903, mae: 0.062654, mean_q: -0.302398
 16000/100000: episode: 160, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: -18.118, mean reward: -0.181 [-1.000, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.788, 10.098], loss: 0.003642, mae: 0.061898, mean_q: -0.333654
 16100/100000: episode: 161, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -20.093, mean reward: -0.201 [-1.000, 0.257], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.735, 10.231], loss: 0.003333, mae: 0.056972, mean_q: -0.319434
 16200/100000: episode: 162, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -12.911, mean reward: -0.129 [-1.000, 0.368], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.232, 10.098], loss: 0.003843, mae: 0.062776, mean_q: -0.305392
 16300/100000: episode: 163, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -18.595, mean reward: -0.186 [-1.000, 0.562], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.709, 10.187], loss: 0.003531, mae: 0.059957, mean_q: -0.288921
