Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.178s, episode steps: 100, steps per second: 562, episode reward: 185.583, mean reward: 1.856 [1.435, 2.649], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.886, 10.378], loss: --, mae: --, mean_q: --
 10200/100000: episode: 102, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: 186.376, mean reward: 1.864 [1.542, 3.629], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.568, 10.098], loss: 0.122289, mae: 0.340688, mean_q: 3.954569
 10300/100000: episode: 103, duration: 0.533s, episode steps: 100, steps per second: 187, episode reward: 214.441, mean reward: 2.144 [1.444, 3.968], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.754, 10.364], loss: 0.122239, mae: 0.341112, mean_q: 3.948439
 10400/100000: episode: 104, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: 186.287, mean reward: 1.863 [1.450, 3.441], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.511, 10.098], loss: 0.113256, mae: 0.327960, mean_q: 3.953538
 10500/100000: episode: 105, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: 203.046, mean reward: 2.030 [1.448, 7.012], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.059, 10.238], loss: 0.121491, mae: 0.339948, mean_q: 3.955289
 10600/100000: episode: 106, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: 189.784, mean reward: 1.898 [1.465, 4.059], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.743, 10.218], loss: 0.137123, mae: 0.343617, mean_q: 3.961793
 10700/100000: episode: 107, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: 194.744, mean reward: 1.947 [1.478, 3.752], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.298, 10.446], loss: 0.123201, mae: 0.343532, mean_q: 3.963366
 10800/100000: episode: 108, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: 188.757, mean reward: 1.888 [1.462, 3.252], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.818, 10.098], loss: 0.127191, mae: 0.349609, mean_q: 3.967116
 10900/100000: episode: 109, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: 175.675, mean reward: 1.757 [1.441, 2.983], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.325, 10.146], loss: 0.124311, mae: 0.348667, mean_q: 3.967380
 11000/100000: episode: 110, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: 175.212, mean reward: 1.752 [1.445, 2.627], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.419, 10.225], loss: 0.110985, mae: 0.340529, mean_q: 3.970779
 11100/100000: episode: 111, duration: 0.502s, episode steps: 100, steps per second: 199, episode reward: 191.757, mean reward: 1.918 [1.496, 3.846], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.623, 10.098], loss: 0.125320, mae: 0.347640, mean_q: 3.957619
 11200/100000: episode: 112, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: 206.178, mean reward: 2.062 [1.500, 2.984], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.151, 10.383], loss: 0.132191, mae: 0.352088, mean_q: 3.974212
 11300/100000: episode: 113, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: 234.680, mean reward: 2.347 [1.476, 4.362], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.496, 10.293], loss: 0.126813, mae: 0.346634, mean_q: 3.977172
 11400/100000: episode: 114, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: 190.710, mean reward: 1.907 [1.445, 3.554], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.935, 10.103], loss: 0.110309, mae: 0.327931, mean_q: 3.965261
 11500/100000: episode: 115, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: 187.103, mean reward: 1.871 [1.434, 3.564], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.536, 10.098], loss: 0.112419, mae: 0.330795, mean_q: 3.952843
 11600/100000: episode: 116, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: 194.435, mean reward: 1.944 [1.451, 3.091], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.439, 10.118], loss: 0.111653, mae: 0.340545, mean_q: 3.963126
 11700/100000: episode: 117, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: 197.339, mean reward: 1.973 [1.494, 3.242], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.850, 10.098], loss: 0.113026, mae: 0.324222, mean_q: 3.937597
 11800/100000: episode: 118, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: 178.556, mean reward: 1.786 [1.438, 2.658], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.918, 10.138], loss: 0.118577, mae: 0.327825, mean_q: 3.939935
 11900/100000: episode: 119, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: 189.141, mean reward: 1.891 [1.456, 2.981], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.837, 10.241], loss: 0.118881, mae: 0.335082, mean_q: 3.918482
 12000/100000: episode: 120, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: 185.513, mean reward: 1.855 [1.466, 3.279], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.844, 10.098], loss: 0.113902, mae: 0.331116, mean_q: 3.939223
 12100/100000: episode: 121, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: 200.474, mean reward: 2.005 [1.480, 5.250], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.720, 10.098], loss: 0.104260, mae: 0.313398, mean_q: 3.912076
 12200/100000: episode: 122, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: 194.270, mean reward: 1.943 [1.510, 3.419], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.322, 10.104], loss: 0.117680, mae: 0.324187, mean_q: 3.909565
 12300/100000: episode: 123, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: 189.470, mean reward: 1.895 [1.444, 3.850], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.974, 10.098], loss: 0.119150, mae: 0.334555, mean_q: 3.927432
 12400/100000: episode: 124, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: 203.029, mean reward: 2.030 [1.466, 8.113], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.681, 10.098], loss: 0.121211, mae: 0.335592, mean_q: 3.942222
 12500/100000: episode: 125, duration: 0.545s, episode steps: 100, steps per second: 183, episode reward: 190.792, mean reward: 1.908 [1.447, 4.490], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-1.123, 10.098], loss: 0.124310, mae: 0.329320, mean_q: 3.914434
 12600/100000: episode: 126, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: 192.931, mean reward: 1.929 [1.514, 3.058], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.052, 10.138], loss: 0.113258, mae: 0.324222, mean_q: 3.921948
 12700/100000: episode: 127, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: 182.526, mean reward: 1.825 [1.474, 3.327], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.741, 10.098], loss: 0.114996, mae: 0.328022, mean_q: 3.915430
 12800/100000: episode: 128, duration: 0.563s, episode steps: 100, steps per second: 177, episode reward: 189.148, mean reward: 1.891 [1.451, 3.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.614, 10.201], loss: 0.099093, mae: 0.315454, mean_q: 3.893958
 12900/100000: episode: 129, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: 190.180, mean reward: 1.902 [1.459, 2.981], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.734, 10.098], loss: 0.123798, mae: 0.321056, mean_q: 3.881949
 13000/100000: episode: 130, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: 182.510, mean reward: 1.825 [1.457, 2.636], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.707, 10.348], loss: 0.121213, mae: 0.322670, mean_q: 3.895965
 13100/100000: episode: 131, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: 203.621, mean reward: 2.036 [1.486, 4.167], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.494, 10.120], loss: 0.107442, mae: 0.317514, mean_q: 3.883184
 13200/100000: episode: 132, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: 210.393, mean reward: 2.104 [1.555, 3.897], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-1.483, 10.302], loss: 0.101215, mae: 0.308569, mean_q: 3.883382
 13300/100000: episode: 133, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: 187.244, mean reward: 1.872 [1.479, 3.195], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.252, 10.098], loss: 0.108877, mae: 0.319530, mean_q: 3.885571
 13400/100000: episode: 134, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: 181.351, mean reward: 1.814 [1.448, 2.539], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.096, 10.098], loss: 0.102600, mae: 0.316432, mean_q: 3.890408
 13500/100000: episode: 135, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: 190.413, mean reward: 1.904 [1.460, 2.856], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.478, 10.123], loss: 0.098582, mae: 0.311056, mean_q: 3.867102
 13600/100000: episode: 136, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: 183.926, mean reward: 1.839 [1.446, 3.643], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.285, 10.160], loss: 0.094212, mae: 0.305499, mean_q: 3.872435
 13700/100000: episode: 137, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: 187.385, mean reward: 1.874 [1.475, 3.834], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.355, 10.098], loss: 0.083071, mae: 0.293871, mean_q: 3.838851
 13800/100000: episode: 138, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: 191.954, mean reward: 1.920 [1.446, 3.899], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.584, 10.188], loss: 0.093070, mae: 0.306322, mean_q: 3.845206
 13900/100000: episode: 139, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: 183.911, mean reward: 1.839 [1.448, 3.982], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.212, 10.238], loss: 0.087354, mae: 0.291389, mean_q: 3.842390
 14000/100000: episode: 140, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: 183.784, mean reward: 1.838 [1.448, 3.233], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.477, 10.193], loss: 0.094815, mae: 0.302915, mean_q: 3.838920
 14100/100000: episode: 141, duration: 0.551s, episode steps: 100, steps per second: 182, episode reward: 183.683, mean reward: 1.837 [1.440, 3.160], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-1.778, 10.178], loss: 0.106102, mae: 0.316313, mean_q: 3.856857
 14200/100000: episode: 142, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: 212.024, mean reward: 2.120 [1.446, 3.979], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.874, 10.098], loss: 0.096826, mae: 0.310608, mean_q: 3.851586
 14300/100000: episode: 143, duration: 0.551s, episode steps: 100, steps per second: 181, episode reward: 193.045, mean reward: 1.930 [1.481, 5.794], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.108, 10.098], loss: 0.095830, mae: 0.301253, mean_q: 3.831678
 14400/100000: episode: 144, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: 201.440, mean reward: 2.014 [1.464, 3.733], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.863, 10.353], loss: 0.091521, mae: 0.302988, mean_q: 3.837080
 14500/100000: episode: 145, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: 194.675, mean reward: 1.947 [1.517, 2.870], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.479, 10.098], loss: 0.091755, mae: 0.302906, mean_q: 3.835069
 14600/100000: episode: 146, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: 206.576, mean reward: 2.066 [1.444, 6.798], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.280, 10.491], loss: 0.098523, mae: 0.306988, mean_q: 3.835487
 14700/100000: episode: 147, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: 192.900, mean reward: 1.929 [1.470, 2.859], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.547, 10.246], loss: 0.091513, mae: 0.299757, mean_q: 3.852618
 14800/100000: episode: 148, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: 188.198, mean reward: 1.882 [1.436, 3.917], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.730, 10.119], loss: 0.088544, mae: 0.299932, mean_q: 3.827411
 14900/100000: episode: 149, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: 195.729, mean reward: 1.957 [1.471, 3.239], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.889, 10.098], loss: 0.100886, mae: 0.308217, mean_q: 3.834339
[Info] 1-TH LEVEL FOUND: 4.329875946044922, Considering 10/90 traces
 15000/100000: episode: 150, duration: 4.958s, episode steps: 100, steps per second: 20, episode reward: 195.936, mean reward: 1.959 [1.478, 3.133], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.471, 10.098], loss: 0.092823, mae: 0.298062, mean_q: 3.826851
 15099/100000: episode: 151, duration: 0.568s, episode steps: 99, steps per second: 174, episode reward: 187.708, mean reward: 1.896 [1.441, 3.554], mean action: 0.000 [0.000, 0.000], mean observation: 1.456 [-1.237, 10.228], loss: 0.091053, mae: 0.296014, mean_q: 3.810259
 15125/100000: episode: 152, duration: 0.137s, episode steps: 26, steps per second: 189, episode reward: 63.146, mean reward: 2.429 [2.011, 3.574], mean action: 0.000 [0.000, 0.000], mean observation: 2.077 [-0.205, 10.100], loss: 0.079966, mae: 0.292451, mean_q: 3.822964
 15164/100000: episode: 153, duration: 0.205s, episode steps: 39, steps per second: 190, episode reward: 126.442, mean reward: 3.242 [1.581, 5.676], mean action: 0.000 [0.000, 0.000], mean observation: 1.995 [-0.579, 10.100], loss: 0.084883, mae: 0.295813, mean_q: 3.819965
 15261/100000: episode: 154, duration: 0.501s, episode steps: 97, steps per second: 194, episode reward: 177.903, mean reward: 1.834 [1.451, 2.501], mean action: 0.000 [0.000, 0.000], mean observation: 1.475 [-0.721, 10.100], loss: 0.107926, mae: 0.309741, mean_q: 3.826407
 15283/100000: episode: 155, duration: 0.106s, episode steps: 22, steps per second: 208, episode reward: 56.402, mean reward: 2.564 [1.845, 3.734], mean action: 0.000 [0.000, 0.000], mean observation: 2.115 [-0.252, 10.100], loss: 0.103044, mae: 0.313111, mean_q: 3.841567
 15382/100000: episode: 156, duration: 0.482s, episode steps: 99, steps per second: 205, episode reward: 197.204, mean reward: 1.992 [1.488, 3.525], mean action: 0.000 [0.000, 0.000], mean observation: 1.447 [-1.466, 10.100], loss: 0.103866, mae: 0.304990, mean_q: 3.835027
 15405/100000: episode: 157, duration: 0.131s, episode steps: 23, steps per second: 176, episode reward: 65.050, mean reward: 2.828 [2.300, 3.872], mean action: 0.000 [0.000, 0.000], mean observation: 2.104 [-0.256, 10.100], loss: 0.088590, mae: 0.296021, mean_q: 3.826154
 15444/100000: episode: 158, duration: 0.201s, episode steps: 39, steps per second: 194, episode reward: 118.229, mean reward: 3.032 [1.870, 4.739], mean action: 0.000 [0.000, 0.000], mean observation: 1.985 [-0.452, 10.100], loss: 0.131283, mae: 0.322808, mean_q: 3.852319
 15543/100000: episode: 159, duration: 0.546s, episode steps: 99, steps per second: 181, episode reward: 204.851, mean reward: 2.069 [1.458, 4.022], mean action: 0.000 [0.000, 0.000], mean observation: 1.457 [-1.250, 10.298], loss: 0.103916, mae: 0.310959, mean_q: 3.848916
 15562/100000: episode: 160, duration: 0.106s, episode steps: 19, steps per second: 179, episode reward: 40.104, mean reward: 2.111 [1.637, 3.293], mean action: 0.000 [0.000, 0.000], mean observation: 2.161 [-0.181, 10.100], loss: 0.084833, mae: 0.293313, mean_q: 3.831364
 15659/100000: episode: 161, duration: 0.486s, episode steps: 97, steps per second: 200, episode reward: 181.237, mean reward: 1.868 [1.445, 3.182], mean action: 0.000 [0.000, 0.000], mean observation: 1.481 [-0.726, 10.100], loss: 0.104595, mae: 0.315278, mean_q: 3.857025
 15757/100000: episode: 162, duration: 0.488s, episode steps: 98, steps per second: 201, episode reward: 184.115, mean reward: 1.879 [1.469, 3.248], mean action: 0.000 [0.000, 0.000], mean observation: 1.466 [-0.631, 10.100], loss: 0.101506, mae: 0.312271, mean_q: 3.862907
 15789/100000: episode: 163, duration: 0.167s, episode steps: 32, steps per second: 191, episode reward: 75.659, mean reward: 2.364 [1.850, 3.707], mean action: 0.000 [0.000, 0.000], mean observation: 2.046 [-0.591, 10.100], loss: 0.097911, mae: 0.311903, mean_q: 3.837729
 15801/100000: episode: 164, duration: 0.070s, episode steps: 12, steps per second: 171, episode reward: 30.477, mean reward: 2.540 [2.020, 2.864], mean action: 0.000 [0.000, 0.000], mean observation: 2.192 [-0.121, 10.100], loss: 0.134604, mae: 0.335303, mean_q: 3.925552
 15833/100000: episode: 165, duration: 0.179s, episode steps: 32, steps per second: 179, episode reward: 82.780, mean reward: 2.587 [1.960, 5.719], mean action: 0.000 [0.000, 0.000], mean observation: 2.029 [-0.641, 10.100], loss: 0.088794, mae: 0.303763, mean_q: 3.858619
 15856/100000: episode: 166, duration: 0.120s, episode steps: 23, steps per second: 191, episode reward: 72.203, mean reward: 3.139 [2.489, 4.055], mean action: 0.000 [0.000, 0.000], mean observation: 2.091 [-0.412, 10.100], loss: 0.108499, mae: 0.295318, mean_q: 3.871145
 15895/100000: episode: 167, duration: 0.202s, episode steps: 39, steps per second: 193, episode reward: 99.404, mean reward: 2.549 [1.517, 4.947], mean action: 0.000 [0.000, 0.000], mean observation: 1.999 [-0.356, 10.100], loss: 0.109012, mae: 0.318842, mean_q: 3.894342
