Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.175s, episode steps: 100, steps per second: 571, episode reward: 189.314, mean reward: 1.893 [1.450, 3.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.988, 10.378], loss: --, mae: --, mean_q: --
 10200/100000: episode: 102, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: 188.575, mean reward: 1.886 [1.471, 3.578], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.909, 10.098], loss: 0.184800, mae: 0.342161, mean_q: 3.893053
 10300/100000: episode: 103, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: 187.187, mean reward: 1.872 [1.464, 3.079], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.678, 10.133], loss: 0.155310, mae: 0.332759, mean_q: 3.897182
 10400/100000: episode: 104, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: 217.753, mean reward: 2.178 [1.456, 6.932], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.978, 10.098], loss: 0.152802, mae: 0.330594, mean_q: 3.890764
 10500/100000: episode: 105, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: 185.652, mean reward: 1.857 [1.448, 5.497], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.618, 10.256], loss: 0.156322, mae: 0.339875, mean_q: 3.910096
 10600/100000: episode: 106, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: 214.824, mean reward: 2.148 [1.464, 9.248], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-1.090, 10.098], loss: 0.147772, mae: 0.338852, mean_q: 3.928536
 10700/100000: episode: 107, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: 187.646, mean reward: 1.876 [1.454, 3.960], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.744, 10.109], loss: 0.227162, mae: 0.358340, mean_q: 3.916525
 10800/100000: episode: 108, duration: 0.528s, episode steps: 100, steps per second: 190, episode reward: 195.629, mean reward: 1.956 [1.475, 2.966], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.699, 10.098], loss: 0.179963, mae: 0.348628, mean_q: 3.913551
 10900/100000: episode: 109, duration: 0.579s, episode steps: 100, steps per second: 173, episode reward: 190.163, mean reward: 1.902 [1.454, 3.522], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.734, 10.098], loss: 0.149035, mae: 0.340194, mean_q: 3.898106
 11000/100000: episode: 110, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: 178.007, mean reward: 1.780 [1.465, 3.050], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.915, 10.197], loss: 0.142954, mae: 0.323873, mean_q: 3.900405
 11100/100000: episode: 111, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: 194.778, mean reward: 1.948 [1.459, 3.516], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.503, 10.098], loss: 0.198531, mae: 0.345207, mean_q: 3.911182
 11200/100000: episode: 112, duration: 0.578s, episode steps: 100, steps per second: 173, episode reward: 194.028, mean reward: 1.940 [1.491, 6.259], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.986, 10.107], loss: 0.228344, mae: 0.369260, mean_q: 3.942982
 11300/100000: episode: 113, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: 215.258, mean reward: 2.153 [1.454, 3.850], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.232, 10.111], loss: 0.159167, mae: 0.337634, mean_q: 3.908633
 11400/100000: episode: 114, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: 185.275, mean reward: 1.853 [1.436, 2.865], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.575, 10.098], loss: 0.212091, mae: 0.361734, mean_q: 3.917025
 11500/100000: episode: 115, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: 187.271, mean reward: 1.873 [1.446, 4.013], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.600, 10.098], loss: 0.206229, mae: 0.344760, mean_q: 3.907391
 11600/100000: episode: 116, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: 216.664, mean reward: 2.167 [1.444, 4.311], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-1.305, 10.098], loss: 0.151301, mae: 0.344869, mean_q: 3.903429
 11700/100000: episode: 117, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: 196.007, mean reward: 1.960 [1.467, 3.498], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.770, 10.358], loss: 0.167883, mae: 0.342383, mean_q: 3.907635
 11800/100000: episode: 118, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: 207.512, mean reward: 2.075 [1.508, 3.381], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-0.521, 10.098], loss: 0.164644, mae: 0.353228, mean_q: 3.912348
 11900/100000: episode: 119, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: 204.607, mean reward: 2.046 [1.441, 5.812], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.560, 10.124], loss: 0.156601, mae: 0.349333, mean_q: 3.925312
 12000/100000: episode: 120, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: 177.428, mean reward: 1.774 [1.443, 3.018], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.815, 10.174], loss: 0.190183, mae: 0.353015, mean_q: 3.923340
 12100/100000: episode: 121, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: 179.996, mean reward: 1.800 [1.453, 2.992], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.658, 10.103], loss: 0.157879, mae: 0.350671, mean_q: 3.925286
 12200/100000: episode: 122, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: 192.408, mean reward: 1.924 [1.484, 3.345], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.362, 10.098], loss: 0.176351, mae: 0.348513, mean_q: 3.921038
 12300/100000: episode: 123, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: 175.683, mean reward: 1.757 [1.455, 2.486], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.188, 10.192], loss: 0.143505, mae: 0.334570, mean_q: 3.918052
 12400/100000: episode: 124, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: 196.873, mean reward: 1.969 [1.465, 3.607], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.793, 10.098], loss: 0.132298, mae: 0.321790, mean_q: 3.896696
 12500/100000: episode: 125, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: 203.335, mean reward: 2.033 [1.466, 3.741], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.183, 10.098], loss: 0.180917, mae: 0.352613, mean_q: 3.926502
 12600/100000: episode: 126, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: 196.107, mean reward: 1.961 [1.505, 2.749], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.066, 10.098], loss: 0.160486, mae: 0.332463, mean_q: 3.906973
 12700/100000: episode: 127, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: 192.548, mean reward: 1.925 [1.513, 3.846], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.210, 10.150], loss: 0.151304, mae: 0.342533, mean_q: 3.908476
 12800/100000: episode: 128, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: 196.230, mean reward: 1.962 [1.455, 3.791], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.230, 10.098], loss: 0.188525, mae: 0.356932, mean_q: 3.936266
 12900/100000: episode: 129, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: 186.887, mean reward: 1.869 [1.435, 3.345], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.580, 10.098], loss: 0.164182, mae: 0.338740, mean_q: 3.931631
 13000/100000: episode: 130, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: 211.814, mean reward: 2.118 [1.466, 7.057], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.374, 10.165], loss: 0.311905, mae: 0.393676, mean_q: 3.947880
 13100/100000: episode: 131, duration: 0.560s, episode steps: 100, steps per second: 179, episode reward: 194.188, mean reward: 1.942 [1.524, 2.904], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.968, 10.295], loss: 0.147592, mae: 0.322709, mean_q: 3.909090
 13200/100000: episode: 132, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: 197.772, mean reward: 1.978 [1.446, 3.684], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.394, 10.176], loss: 0.147741, mae: 0.327757, mean_q: 3.891503
 13300/100000: episode: 133, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: 237.032, mean reward: 2.370 [1.492, 7.885], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.812, 10.398], loss: 0.163699, mae: 0.346038, mean_q: 3.908781
 13400/100000: episode: 134, duration: 0.551s, episode steps: 100, steps per second: 182, episode reward: 214.365, mean reward: 2.144 [1.467, 4.346], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.193, 10.098], loss: 0.131498, mae: 0.335624, mean_q: 3.911609
 13500/100000: episode: 135, duration: 0.599s, episode steps: 100, steps per second: 167, episode reward: 192.603, mean reward: 1.926 [1.442, 3.801], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.826, 10.109], loss: 0.200557, mae: 0.363783, mean_q: 3.932753
 13600/100000: episode: 136, duration: 0.576s, episode steps: 100, steps per second: 174, episode reward: 202.894, mean reward: 2.029 [1.492, 5.882], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-1.079, 10.098], loss: 0.171466, mae: 0.339767, mean_q: 3.918584
 13700/100000: episode: 137, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: 198.043, mean reward: 1.980 [1.457, 3.264], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.967, 10.098], loss: 0.175616, mae: 0.348230, mean_q: 3.917390
 13800/100000: episode: 138, duration: 0.575s, episode steps: 100, steps per second: 174, episode reward: 184.865, mean reward: 1.849 [1.463, 3.619], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.385, 10.098], loss: 0.190089, mae: 0.354594, mean_q: 3.931226
 13900/100000: episode: 139, duration: 0.554s, episode steps: 100, steps per second: 181, episode reward: 180.553, mean reward: 1.806 [1.434, 3.739], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.599, 10.098], loss: 0.126636, mae: 0.322305, mean_q: 3.909163
 14000/100000: episode: 140, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: 182.198, mean reward: 1.822 [1.508, 3.138], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.621, 10.098], loss: 0.126244, mae: 0.325408, mean_q: 3.898237
 14100/100000: episode: 141, duration: 0.590s, episode steps: 100, steps per second: 169, episode reward: 183.934, mean reward: 1.839 [1.484, 4.186], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.662, 10.098], loss: 0.149660, mae: 0.337862, mean_q: 3.910875
 14200/100000: episode: 142, duration: 0.598s, episode steps: 100, steps per second: 167, episode reward: 194.656, mean reward: 1.947 [1.503, 3.762], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.409, 10.098], loss: 0.163553, mae: 0.345502, mean_q: 3.912710
 14300/100000: episode: 143, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: 211.230, mean reward: 2.112 [1.430, 3.956], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.283, 10.359], loss: 0.155541, mae: 0.339332, mean_q: 3.926311
 14400/100000: episode: 144, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: 197.897, mean reward: 1.979 [1.466, 4.819], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.728, 10.281], loss: 0.122186, mae: 0.314261, mean_q: 3.887788
 14500/100000: episode: 145, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: 205.305, mean reward: 2.053 [1.505, 4.052], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.468, 10.362], loss: 0.137736, mae: 0.334547, mean_q: 3.899413
 14600/100000: episode: 146, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: 210.077, mean reward: 2.101 [1.478, 4.157], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.743, 10.286], loss: 0.142701, mae: 0.333882, mean_q: 3.892843
 14700/100000: episode: 147, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: 182.924, mean reward: 1.829 [1.483, 3.266], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.950, 10.242], loss: 0.118717, mae: 0.326873, mean_q: 3.878562
 14800/100000: episode: 148, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: 191.434, mean reward: 1.914 [1.471, 3.231], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.810, 10.098], loss: 0.129248, mae: 0.318663, mean_q: 3.873957
 14900/100000: episode: 149, duration: 0.578s, episode steps: 100, steps per second: 173, episode reward: 184.085, mean reward: 1.841 [1.441, 3.159], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.451, 10.244], loss: 0.127657, mae: 0.322385, mean_q: 3.877256
[Info] 1-TH LEVEL FOUND: 4.878106594085693, Considering 10/90 traces
 15000/100000: episode: 150, duration: 4.922s, episode steps: 100, steps per second: 20, episode reward: 199.312, mean reward: 1.993 [1.482, 3.448], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.947, 10.098], loss: 0.109271, mae: 0.309947, mean_q: 3.859338
 15012/100000: episode: 151, duration: 0.091s, episode steps: 12, steps per second: 132, episode reward: 28.096, mean reward: 2.341 [1.835, 2.763], mean action: 0.000 [0.000, 0.000], mean observation: 2.190 [-0.647, 10.100], loss: 0.121868, mae: 0.320472, mean_q: 3.849801
 15039/100000: episode: 152, duration: 0.156s, episode steps: 27, steps per second: 174, episode reward: 82.782, mean reward: 3.066 [2.367, 6.000], mean action: 0.000 [0.000, 0.000], mean observation: 2.060 [-0.236, 10.100], loss: 0.083817, mae: 0.291622, mean_q: 3.856072
 15061/100000: episode: 153, duration: 0.119s, episode steps: 22, steps per second: 185, episode reward: 43.443, mean reward: 1.975 [1.439, 2.988], mean action: 0.000 [0.000, 0.000], mean observation: 2.137 [-0.035, 10.100], loss: 0.103831, mae: 0.304941, mean_q: 3.852046
[Info] FALSIFICATION!
 15079/100000: episode: 154, duration: 0.477s, episode steps: 18, steps per second: 38, episode reward: 1126.233, mean reward: 62.569 [4.262, 1000.000], mean action: 0.000 [0.000, 0.000], mean observation: 1.867 [-0.127, 9.404], loss: 0.105617, mae: 0.321431, mean_q: 3.890402
 15106/100000: episode: 155, duration: 0.167s, episode steps: 27, steps per second: 162, episode reward: 62.731, mean reward: 2.323 [1.926, 4.574], mean action: 0.000 [0.000, 0.000], mean observation: 2.089 [-0.799, 10.100], loss: 0.193850, mae: 0.370852, mean_q: 3.923149
 15116/100000: episode: 156, duration: 0.059s, episode steps: 10, steps per second: 170, episode reward: 24.916, mean reward: 2.492 [2.043, 3.017], mean action: 0.000 [0.000, 0.000], mean observation: 2.206 [-0.214, 10.100], loss: 0.097452, mae: 0.308224, mean_q: 3.872918
 15139/100000: episode: 157, duration: 0.123s, episode steps: 23, steps per second: 187, episode reward: 60.944, mean reward: 2.650 [1.971, 3.332], mean action: 0.000 [0.000, 0.000], mean observation: 2.100 [-0.267, 10.100], loss: 0.149549, mae: 0.351101, mean_q: 3.908236
 15162/100000: episode: 158, duration: 0.117s, episode steps: 23, steps per second: 197, episode reward: 70.177, mean reward: 3.051 [2.129, 5.279], mean action: 0.000 [0.000, 0.000], mean observation: 2.095 [-0.251, 10.100], loss: 670.475891, mae: 1.949616, mean_q: 4.250414
 15184/100000: episode: 159, duration: 0.109s, episode steps: 22, steps per second: 202, episode reward: 58.804, mean reward: 2.673 [2.041, 3.792], mean action: 0.000 [0.000, 0.000], mean observation: 2.104 [-0.263, 10.100], loss: 1.017086, mae: 1.044729, mean_q: 4.017505
 15200/100000: episode: 160, duration: 0.087s, episode steps: 16, steps per second: 184, episode reward: 37.912, mean reward: 2.369 [1.945, 2.837], mean action: 0.000 [0.000, 0.000], mean observation: 2.148 [-0.399, 10.100], loss: 0.176455, mae: 0.425374, mean_q: 3.927226
 15220/100000: episode: 161, duration: 0.111s, episode steps: 20, steps per second: 179, episode reward: 48.365, mean reward: 2.418 [1.968, 3.482], mean action: 0.000 [0.000, 0.000], mean observation: 2.151 [-0.112, 10.100], loss: 771.059204, mae: 1.998223, mean_q: 4.202941
 15230/100000: episode: 162, duration: 0.053s, episode steps: 10, steps per second: 189, episode reward: 21.921, mean reward: 2.192 [1.870, 2.999], mean action: 0.000 [0.000, 0.000], mean observation: 2.190 [-0.260, 10.100], loss: 3.947383, mae: 2.440877, mean_q: 6.655979
 15250/100000: episode: 163, duration: 0.096s, episode steps: 20, steps per second: 208, episode reward: 58.948, mean reward: 2.947 [2.194, 3.996], mean action: 0.000 [0.000, 0.000], mean observation: 2.145 [-0.120, 10.100], loss: 0.576316, mae: 0.777275, mean_q: 4.041858
 15260/100000: episode: 164, duration: 0.058s, episode steps: 10, steps per second: 173, episode reward: 23.232, mean reward: 2.323 [1.685, 3.039], mean action: 0.000 [0.000, 0.000], mean observation: 2.204 [-0.362, 10.100], loss: 0.257926, mae: 0.476895, mean_q: 4.210690
 15295/100000: episode: 165, duration: 0.178s, episode steps: 35, steps per second: 197, episode reward: 129.429, mean reward: 3.698 [1.992, 6.704], mean action: 0.000 [0.000, 0.000], mean observation: 1.996 [-0.720, 10.100], loss: 0.166233, mae: 0.393896, mean_q: 4.120673
 15318/100000: episode: 166, duration: 0.122s, episode steps: 23, steps per second: 188, episode reward: 52.109, mean reward: 2.266 [1.675, 3.263], mean action: 0.000 [0.000, 0.000], mean observation: 2.128 [-0.035, 10.100], loss: 0.281186, mae: 0.459823, mean_q: 4.246242
 15331/100000: episode: 167, duration: 0.083s, episode steps: 13, steps per second: 156, episode reward: 29.582, mean reward: 2.276 [1.961, 2.656], mean action: 0.000 [0.000, 0.000], mean observation: 2.198 [-0.092, 10.100], loss: 0.138204, mae: 0.373142, mean_q: 4.131448
